I took a yr off school and I'm proud to say I got accepted again, yo girl is going to finish! 	3	31204
@FlannelJedi This is why I drink and watch You're the Worst as a way to cheer myself up.	3	30676
Y'all bitches be so angry and bitter, that must truly suck lol	0	11119
@AHSFX thanks Ryan &amp; Brad for scary the shit out of us in the first episode. Don't think my heart will make it through the s6 	2	20057
Annoyed with @TripAdvisorUK bullying me to download an app that eats my phone memory. Will seek alternative from now. #bully #tripadvisor	2	21298
A concern of mine is that big name FA(like Malik) will tell other big potential FA's to steer clear of this franchise till Gus is gone.	2	20414
I love having such a big family. There's never a dull moment in my house ðŸ˜‚	5	40874
Itching something #serious RN haven't slept but considering taking like 6 Benadryl for a 20 min nap I am itching SO BADLY wow	5	40307
Yeah, no. I don' mind tweetin' that twice. #snap #blm #likeThat	0	11411
Will do fine on the mat tonight with or without sleep. theres no worry for that on this side of the water	2	21500
The @Orioles are in contention and hosting @RedSox nation and Camden is empty #sad	5	41070
@CP24 And I hope when the police met him at the subway that they took him straight to jail ðŸ˜• 	2	20360
At #UNGA Pakistan clearly shows the face of cowardliness and blatant lies! Its time for #India to act upon terror.	2	20242
Goddamn headache. #anger	0	11470
I truly believe in my heart right now that Satan is rejoicing because we are all against one another	3	30758
I dread this drive every Wednesday ðŸ˜©	2	20102
Tutoring gives me such an exhilarating feeling. I love helping people 😌	3	30893
@BigLepley @angela31694996 @TheIndigoArrow Want to start a biker gang together when the GTA Online Biker DLC comes out?	2	20764
No red card for Gordon there? The ref must be a Celtic fan as that was a shocking challenge.	2	20946
but losing these games are the worst, you end up feeling a mixture of anger and sadness and shame and anxiety and it lasts for days	5	40882
@Hails_Berry8 @sajedhariri23 varsity pine riding	5	40742
My boss likes to stand in my office &amp; smile at me like a shark: maliciously gleeful, and ask me how am I as if I have a secret to tell her.	3	30553
@jccrocker #CharlotteProtest do u #wait 4 the facts #video or do u #hate now ask questions later  #protest #PoliceShootings #suggestions	5	40386
Bloody hell Pam, calm yourself down. But could have sworn something black &amp; hairy just ran across the carpet, #perilsoflivingalone #nervous	2	20153
Woke by #nightmare @ 3AM, couldn't sleep any more, so took a #UseAllTheHotWaterShower. Now I have time to read.	2	20093
Staff on @ryainair FR1005. Asked for info and told to look online. You get what you pay for. #Ryanair @STN_Airport #Compensation #awful	2	21253
Tomorrow, is the FIRST DAY OF ðŸ‚ðŸ‚FALLðŸðŸand I'm elated!!!!!	3	31478
@suddenlyapples This is an on-going affliction for me and the only cure is more Shiro	5	41411
@TheRachelFisher i've seen a bunch of that on another twitter feed and I remember you had an opinion on it 	2	21577
The more I watch this documentary on @Channel4 the more I think @Airbnb is more a #nightmare than dream #dreamornightmare	2	20225
@UnitedFrontRev @JuanDeznuts @LucidHurricane_ sex offense happens across ALL races, cultures, and creeds &amp; they should be castrated	0	10240
@BenjySarlin @MargieOmero @MonmouthPoll not to worry, he'll flip Wisconsin	2	21845
@barbarasgarden Thank you oh so much. There are many challenges but much rejoicing! âœ¨	3	31194
Watch this amazing live.ly broadcast by @paulzimmer #lively #musically	3	30307
I WANNA GET UP AND DANCE!!!! (but everyone is in bed) this sucks! Everyone wake up!! ðŸ˜¯ #hyper #happy #letsdance #dirtydancinginthemoonlightðŸ‘Œ	3	31276
Onus is on #Pak to act against #terror groups which find safe havens and all types of support for cross border terror: #MEA	2	22207
ya girl is #bitter	0	11675
@Away_Label_Not True Indeed! Next time if these midnight hunger pangs worry you,then you can order delicious rolls from #TRC via @ScootsyIt	2	21370
Note to self ~ Stop laughing at things that offend you, it's ok to get mad at people \n #NoteToSelf  #mad #upset	0	11190
If you think reason will prevail in this election remember that Hitler was elected by what was then a wholly 'reasonable' society. 	2	21589
bout to read this article 'Moving the Conversation Forward: Homosexuality &amp; Christianity' from someone in the foursquare church #nervous	2	20231
#bcwinechat what's the most common method used to make BC  #wine?	3	31103
i swear people dont wanna see me happy like they will try to do anything to fuck up what i got going	3	31473
In other news. My legs hurt. #running #5kin26mins #dreadful #flatfeet	5	41036
@big_SL8 Show some respect, that's all...  If u havent go to war u cant say anything.. U havent lost friends and mates on war, so Ahut it!!	5	40258
@BoJackHorseman if your depressed and somebody calls you long faced will you still automatically take umbrage?	0	11419
So #angry about my @WishShopping order. 6 #months ago I placed an order of over $500. Card billed. Never #received \n#disappointing	0	10039
I've used Dey Know as my alarm clock song throughout college #RIPShawtyLo	2	20841
The animals, the animals\nTrap trap trap till the cage is full\nThe cage is full, stay awake\nIn the dark, count mistakes	5	41250
I forgot my hair straightner home, I'm feeling lost without it... #lost #lostWithoutMyHairStraightener	5	40140
@LondonMidland #dobetter only two carriages on 14:49 Birmingham to Hereford no room to stand anymore Friday commute #unhappy	5	40319
@yesnicksearcy @counterparty Although I don't expect a trumpie to understand the difference between real things and pretend things. 	5	40959
@sandym709  regardless, lets say he has a permit. The permit doesn't excuse or allow him to threaten an officer(expressed or implied)w/ it.	2	20701
A 'non-permissive environment' is also called a 'battleground' - #MilSpeak 	3	30695
@swagalini ive been through the denial and anger i am in pure acceptance	0	10332
my alarm clock was ringing this morning n my flatmate knocked on my door and asked if i set anything on fire or if i'm burning alive :) :):)	2	20710
“He who is slow to anger is better than the mighty, And he who rules his spirit than he who takes a city.”\nP16:32 #bibleverse #pride #anger	0	10664
whenever i pout i just want Adrian to appear and tell me to stop pouting or else	5	40262
Does she really need to pout all the time - getting on my nerves #GBBO	0	10169
And girl I love your perfume there's something bout you ðŸŽ§ 	3	31090
@josefcd904 @Reddou_Kun @deven_luca @supersoniclemon He also likes incurring Lily's wrath.	0	11001
So my Indian Uber driver just called someone the N word. If I wasn't in a moving vehicle I'd have jumped out #disgusted #offended	0	10081
@Adrian_Specs Far from safe and staid I found it horribly OTT at times while everyone seemed to be trying just a little too hard. Not for me	5	41346
@THATSSHAWTYLO passed away early this morning in a fast and furious styled car crash as he was leaving an ATL strip club. That's rough stuff	0	11102
@ggreenwald @SusanSarandon We are blaming 5% of the fucking idiots who are putting the World in the middle of their tantrums. You are one.	0	10036
I was so shy freshman year this guy introduced himself to me by asking if I spoke any English	2	20533
@RevTrevK @Wolfman93011 @Daraidernation @EROCKhd Take 2k out of it the numbers on madden are low and have dropped and people are unhappy	0	10884
@PridefulSamurai horrible things	2	21848
When someone tells you they're going to 'tear you apart' and all they have to say is 'why are you so tall?' #shocking	2	20452
y'all shabazz's name in my phone is 'easy breezy beautiful' &amp; I will not apologize.	3	30995
@MMASOCCERFAN @outmagazine No offense but the only way this makes sense is if you work for the magazine. Otherwise,who are you apologizing 4	0	10574
straight people are canoodling on the quad and I'm 	0	10601
When my life became such a concern to irrelevant ass people I'll never know	2	20496
@esraalajmy huff btw tyðŸ˜”	0	11398
@wowairsupport it world be great if the live support was actually helpful #nightmare	2	21748
@jimmyfallon @ShawnMendes I'm just a sucker for pine, I wanna rake you up, I wanna pile you down, I'm just a sucker for pine #FallSongs	5	41446
@danisnotonfire you made me cry and shake to the point where my parents had to calm me down and give me calming tablets...	2	20042
Focusing primarily on the person youâ€™re talking to rather than yourself and the impression youâ€™re making lessens social anxiety.	2	20501
Higginbotham's flippant dismissal of any worries around Carrick's lack of pace is dismal. Against nimble midfielders Carrick will be exposed	5	40490
@HuffingtonPost huff i know your pro-hillary and so is CNN and MSNBC, but they made no mention of this, this statement would be gold for em	0	11670
#panic Panic attack from fear of starting new medication	2	20013
@iAmSJ I'm so mad for our clients I'm furious lmao	0	11514
the 1975 are playing antichrist why won't @sundarakarma play hustle it's an outrage	0	10572
@01Starblazer 9 -9 vs Atlanta this yr, 2 - 11 vs Rockies and DBacks this yr. That's a combined 11 - 20 vs 3 atrocious teams in NL 	2	22246
Im kind of confused.  The one thing i do right now has a great future, but on the other hand so does the new thing . #lost #needhelp	5	40252
David's #anxiety is going to send him home. As someone who also suffers, learning to look normal is an essential coping skill. #survivor	2	20356
@TouchPH  The solution is to punish the criminals. That's the only way to discourage crime. or the circle will continue.	5	40392
The 2nd step to beating #anxiety or #depression is realising that it's not about waiting for ...., Take action yourself now.	2	21180
@Lil_PowWow @jweiler0528 More fat = more buoyant. Day 1 water stuff	3	31304
Fear blocks blessings, faith unlocks them. #ManUp  #faith	2	21057
@BuzzFeed so this houses will get into my instestines and scare my poop and I'll shit my pants?	2	21182
@shae_caitlin ur road rage gives me anxiety.	0	10951
Fewer and fewer good horror offerings from Hollywood every year. Or have I just gotten too old for this shit?	2	20972
It is no coincidence that Lacan recorded infants' jubilant reactions to their mirror images in the noise.	3	30361
@LisaAsquithtobe @craig8710 @WayneHaselden @june65wigan everyone is against wigan because we are the biggest club #bitter	0	10296
Drinkin me some red wine &amp; listening to some fred mcdowell playing the #blues . He did not play no #rocknroll. Fantastic noise  #justsaying	5	41204
@AaliyahLove69 I would be intimidated but I would like to think I would have manned up and helped.	2	21246
And Republicans, you, namely Graham, Flake, Sasse and others are not safe from my wrath, hence that Hillary Hiney-Kissing ad I saw about you	0	11588
Come here, let me do whatever I do with it. #dismal	5	41295
@feistyarcher -trouble,' he feigned anger and gave her a look that told her to behave. He knew she wouldn't though, and that was one of -	0	10589
@MarianKeyes the pout tips me over the edge. I am most definitely AGIN. Who the feic bakes with full make up and boots with heels!!!!	5	40995
@mrfisher81 Just my attempt at levity ðŸ˜‰	3	31234
Candice's standing pout face aggravates me every week	5	41026
Just joined #pottermore and was sorted into HUFFLEPUFF 😡😡😡 	0	10907
Hennessey - dreadful. Mutch - is he even on the pitch? Fryers - out of his depth unfortunately. #CPFC	2	20706
@DouthatNYT @jbouie @DamonLinker Yes, it is bad to point out racism lest it provoke the racists.  Some racists do indeed not like it.	0	10310
@SpookyHelder ...specifically are the cause of it all, and they resent being considered the enemy.	0	10991
Finally made my #fury #warrior guide. Let me know your thoughts	0	10673
When something makes you excited, terrified, thrilled, nervous, elated &amp; like you've been kicked in the guts all at once. Need word for that	3	30443
@rkuuleiq Fear is best/beast product of God/s. :) #aTheism #theism #biBle  #christianity #hell #heaven #purgatory #psychology #jesus	2	20830
The most important characteristic of leadership is the lack of #fear.  #activism #equity #revolution	2	20866
@CornflakeDaddy @youngvulgarian Yeah, it was sooo horrific, I needed to sit down	2	21780
India wants to #shake #hands with # pakistan ..... but as usual pakistan #cheat with every #indian \n\n..........shameless pakistan	2	20615
Trust me to lose my wallet and have to call Lifeguard &amp; Swimmers social early as VC @YSJFC #nightmare	2	22079
Whatt a trailerrrr !!! @karanjohar @AnushkaSharma #RanbirKapoor #AishwaryaRaiBachchan i am COMPLETELY BLOWN !! #awestruck #longingformore	2	21202
@SportsTraderIT Madrid is playing awful and no modric but 90 minutes in BernabÃ©u stadium are so so long. Viallreal never won there	2	20952
Someone needs to tell Candice she'll be stuck with that shitty pout if the wind changes. #GBBO	5	40360
@Tjsotomayor snow pig,  that's hilarious. Lmaooo	3	31073
Rooneys fucking untouchable isn't he? Been fucking dreadful again, depay has looked decent(ish)tonight	5	41477
Remember the #twinkie #scare ???? #tbt	2	21506
Groom gloom.	5	40073
Changing my hair again 	2	21455
Why do people gotta start so much drama ? Shoot me â˜¹ï¸	2	21337
Watch this amazing live.ly broadcast by @jaredhorgan  #musically	3	30353
Cause fail or pass I refuse to be sober	5	40243
Be free and open and breezy! Enjoy! Things won't get any better so get used to it.	3	30599
@JUSTICESLUT420 sadly this sort of poster died by the 90s afaik	5	40153
@Harry_Styles ðŸ’–\nHeart so pure and smile\nso bright, I love you\nmore than the number\nof stars at night.\nKindly follow me please\nHarry?\nâ€”90,127	3	31202
Even a pencil✏ never #stayed  with me until it's #end ⚫ 😞	5	40179
@RadioX @ChrisMoyles wow. not heard this in forever. Random but. great  #xph	0	11331
@bdp514am We are a tired and restless community. We are human and tired of asking for change only to be ignored.	2	20611
Alt-J - Hunger of the pine.	5	40720
and for inconsolable Oxford academics - 'Brussels should just ignore the #Brexit vote and tell the UK it can't leave the EU....ever....wah'	5	40852
quentin i sait aps dire eastpak i dit aspak msk	2	21647
f breezy	3	30749
I can never find the exact #emoji that I'm after at the exact moment that I need it #nuclear #missiles.\n\n#IndianArmy 	2	21318
@LFC What an awful team	2	20935
procrasting is fun until im an hour away from the time its due and i still havent finished so i have a panic attack	2	20010
@Mickeyplyler @QualkTalk the refs are in GT's favor tonight. 	2	20864
i had a panic attack the other night because i thought my mum was out but she was actually downstairs and she started bashing around hrjdjd	2	21896
I have another test tonight #nervous	2	20085
Sometimes I watch shitty tv to reinforce never giving up cuz if something is that fucking awful on tv, I still stand a chance. #optimism	3	30804
Hello fellow #horror #creepy #dark #stange #story fans, how's your day? #followme and I'll #followback	5	40704
@WSJNordics You make the world a more joyful place. #TheNiceBot	3	30026
Half past midnight, loud banging on our front door, been told about new rape cases in Edinburgh today #joyful #nosleep	3	31138
i just spent $40 on big little sis tomorrow and i am beyond happy about it #SAW #mirth #mums	3	31128
@RossKemp great programme tonight #sad #upsetting #extremeworld	5	40198
@carefreeash_ id be fuming	0	10263
@JaredWyand Maybe if it was transgender the media would cover it #outrage	0	11538
Over 70% of social sharing is dark &amp; over 50% of web traffic comes from #darksocial. @colinzalewski #LIFTSocial	5	40928
@MichaelSalfino It still destroys Fear The Walking Dead. That show is horrible	2	20892
â€” to reveal a broad smile. \n\n'Yeah, it's nice.' \n\nPursing his lips, he stifled his joyous expression in order â€”\n\n[@AVIATAUBE].	3	30324
Take heart amid the deepening gloom that your dog is finally getting enough cheese. â€• National Lampoon, 'Deteriorada'	5	41217
@British_Airways #lost #bag #stillwaiting go home in2days. DM'd you my info and have rung 9times a day. What more can I do? #wheresmybag	5	40315
@UltimateBoxer My heart because you left me for so long again\n\n*slight pout but it turned to a smile*\n\nheheh just kidding, no I'm fine-	0	10501
A pessimist sees the difficulty in every opportunity; an optimist sees the opportunity in every difficulty. \n― Winston S. Churchill #quote	5	40719
@walterdonovanSS @mrb_rides_again evil, rich white men and their fucking cronies in intelligence/gov/academia using blithe blacks as fodder	3	31181
You don't know how to love me when you're sober #sober #selenagomez #revival	5	40431
@SquishyJiminie aww thank you!! I'm definitely feeling much better today and your messages cheer me up too â˜ºï¸	3	31213
@ChickOfBeauty No!  By Y'all I mean rioting, fire starting, business burning, looting ASSHOLES!  That create  #BlackLivesmatter #terrorism	2	20243
A hearty welcome to those who followed me.	3	30233
The ecosystem is meant to break thru the wall of #apprehension. It's easy to follow a fave music star &amp; watch their goings onâ€“but #dentists?	2	21276
I hate freaking out and ruining things. 	2	21340
Right i may be an #sufc fan and the football maybe shit but marcos rojo for #mufc has had a shocking start he's just dreadful	2	22136
Seeing #RIPShawtyLo got me thinking bout other rappers then I thought about @LilTunechi dying, and burst into tears... Smh	0	10584
@WestonKoury so leafy can roast the Pokemon go kid but not you what an outrage that just means that he is more relevant than y-I mean kisses	0	10546
@PrincessCasGirl @DaddyEllis__ tiff you better hurry cause 👀	0	10506
I seem to alternate between 'sleep-full' and sleepless nights. Tonight is a sleepless one. ðŸ˜• #insomnia  #notfair	2	20382
And getting offended or furious that a writers style isn;t to your taste is ultimately daft, I suppose.	0	11128
@DamnPatriot You're a POS for rejoicing in someone's death.	3	30822
Just seeing Alex revells face gets me angry	0	10929
There is something v satisfying about  opening an old 'to do'.doc file and being able to check off all the things you have done 	3	30248
I can't believe @HoustonTexans can't put up even 3 points on @Patriots #horrible #hugeletdown	2	21449
I'm too sober time to get shit faced	5	40558
@GroundSwellCLE @ClevelandCNBC @KingJames @mavcarter @SpringHillEnt @boughb #revitalize #ClevelandHustles #daunting task, #hustle	2	20862
Sickness bug! #awful	2	20351
If the future doesn't fill you with existential dread are you even a real person	2	20433
@C1TYofFL1NT This will haunt my dreams. @JoePrich	2	22087
Does anyone know, are both Sims in a dual sim phone both locked to the same network! 	2	22085
I had a dream that I dropped my iPhone 7 and it broke T_T #cry #iPhone7 #nightmare	2	20186
In #Bangladesh war, #US almost bombed us had #Russia not been there. What strategy for #China on #Pakistan? Time ripe to crush #terror camps	2	20084
@tomwilcox77 @mattgrime fuming	0	11445
Ffs dreadful defending	2	21794
@LFScott57 Miss Cookie sends her thanks! She's not as spry as she used to be - like me! She doesn't have the adventures the young pups do!	3	30256
To tell the truth and make someone cry is better than to tell a lie and make someone smile. #truth #lie #cry  #offalonehugots	3	31608
Tonight's #DragRace #AllStars2 episode GAVE ME LIFE! Yaassss queens! #teamalaska #teamkatya  #bwahaha	0	10809
I'm so proud he understands this, he shows love, thought and compassion    and it's not done in a clouded way..	5	40760
I am always ready to .	3	30525
Everybody talking about 'the first day of fall' but summer '16 is never gonna die #revenge @Drake	0	10887
@MrsCassonC @15_jordyn WAS THERE A CLOWN IN YOUR NEIGHBORHOOD? #nightmare #creepy #EnoughIsEnough	2	20089
@BrightPigSEO @BrightPigSEO we provide dignified and professional funerals at prices families can afford #satisfied clients #bright pig	3	30612
@joey_coops yes Hun! Avoid at all costs!! #nightmare	2	21167
mirana told me to shut up when i was singing along to glee...	3	30706
i'd let jiho step on my throat but he'd probs be afraid he'd hurt me	2	20211
i will never watch greys anatomy ever ever ever ever ever again if Shonda Rimes takes away another OG character☹️☹️☹️☹️☹️☹️☹️☹️☹️☹️ 	0	10258
and I'm up from a dream where I said something really retarded on twitter and it got like 10000 retweets 	2	21283
#Azerbaijan #Baku Azerbaijan to prevent another Armenian provocation in Russia	0	11573
i've been rooting for him since the beginning #anxiety #BB18	2	20509
Need advice on how to get out of this rut!!!!  #needmotivation	5	41022
@beautyfulli_ami that guy in the back of your picture is hilarious	3	31159
..... wakes up and says 'have you tried changing her nappy?' 😡👊🏼 #rage!!!!	0	10124
Leveled at the half. Much better offense expected in the second half	0	10768
@virginmedia I've been disconnected whilst on holiday ðŸ˜¤ but I don't move house until the 1st October ðŸ¤” 	0	10949
Nothing else could possibly put a damper on my day other than doing X-rays on someone with kickinnnnn ass breath ðŸ˜¿	5	41064
@britishairways term 5 security queues at arrivals 	2	21287
@Gibberman10 @ScottHoward42 any of y'all remember when MLB tried a futuristic jersey those were all 	2	21037
Trying to loveee somebody, just wanna love somebody right now, guess there's just no pleasing me	3	30602
Can't believe @virginmedia are putting their prices up!! They already know I'm struggling to pay my bill &amp; won't change my package!! 	0	10985
... flat party and I instantly get bollocked about it. 	0	10307
@TeamGrout glee	3	31355
JV girls earn the W vs Stonington 2-1 today. Goals by K Waite and S Winakor. @DeluciaAlexis 1 assist. @mhseccathletics 	0	11116
I'm going to get the weirdest thank you note--or worse--total silence and no acknowledgement. #anxiety	2	21321
When the sadness leaves you broken in your bed, I will hold you in the depths of your despair, and it's all in the name of love ðŸŽ¶	2	20568
This is the first time I've been sober on my birthday in 6 years. #recovery #sobriety #sober #soberissexy #sobernative	5	41456
This is the scariest American Horror Story out of all of them... I'm gonna have to watch in the daytime. #frightened	2	20004
It feel like we lost a family member🙄😂	5	40821
@Mista_Nightmare i dont understand why u do videos every week spend time with your family instead of working on horror #takeabreak	2	21867
Google caffeine-an sprightly lengthening into the corridor re seo: WgJ	3	30831
@HillaryClinton #Hypocritical considering the #MiLLiONS of dollars you and @billclinton took from #horrible people and spent on yourselves.	2	20419
&gt;.&lt; too much clutter in my brain with recent little changes that I haven't yet processed... #dying #panic #IveBeenBusierWhyAmIOverwhelmed :(	2	20182
Only person that could manage to get bright pink lipstick all over my brand new white dress ðŸ˜©ðŸ˜‚	3	31144
Refuge Recovery Boston - Weds 7:30-9 pm. #healing #support #addiction #recovery #buddhism #meditation #sober #cambma #meeting #harvardsq	5	40606
Okay you've annoyed me, you haven't done a good job there at all. 	0	11525
The #500thTest match would have be a T20 or an ODI if @virendersehwag @B_McCullum42 been in their National Colors #nightmare #hitter  @BCCI	2	20662
@SiWheeler78 never a dull moment, hope you had a gd trip down	5	41438
Been sober for days lmao	5	41107
@justinbieber Thank u Justin for this amazing concert. I can't believe that only u can provoke these thousand smiles these night#BelieveTour	0	10757
@Dak2future decorations are up all over Jersey already 	0	11345
i was angry.	0	10146
@Who_JN I've been having a quad shot every day and can sleep right after... it's time to detox ðŸ˜… I get raging migraines without coffee :/	0	11101
@bradshawjp Sweet! 	3	30205
This nigga doesn't even look for his real family ðŸ™„ðŸ˜‚ 	5	41261
@News24 #FMF protesters aren't interested in reasoned debate, just #intimidation #violence &amp; #disruption to get demands met	2	21300
@p4pictures it would be great but what if the card crashes ðŸ˜±. It's happened to me twice #nightmare	2	20045
Another grim &amp; compelling news report by @Nawalf on the blockade of aid to the starving in #Yemen #BBC #dosomethingpoliticans	5	40121
The new @chaseandstatus song is mega ðŸ’¥ reminds me of @SundownUK #blues	5	41053
Happy Birthday @Brooke56_56  #cheerchick #jeep #jeepgirl #IDriveAJeep #jeepjeep #Cheer	3	30072
Insomniacs can't get sleep cuz they are too guilty about all the horrible shit they do. I'm a complete sociopath n sleep like a baby.	2	22220
On the wheel as we grow older and become aware of ourselves as individuals with a dull responsibility in life?	5	41503
seek to conduct attacks against Israel, intended to provoke a reaction that would further inflame feeling within the Islamic world”. •	0	10283
Fucking gutted, disheartened &amp; so pissed off.Gone from 1 off the toughest most resolute defences to the worst &amp; most shambolic #SCFC #STOHUL	5	40113
@Uncle_Brown22 yeah dude! Appreciate the #support! #Notorious on ABC, peep it! #grateful 	0	11597
@JasonBHampton it's Bowers. I went and drove it for a while this evening 	2	20967
Yo Yo Yo,my name is #DarthVader \nI feel like I need to puff on my inhaler (I'm no rapper but that was some sick bars) #breathless #bars #rap	2	21070
Treat joy and laughter as a form of worship and spiritual warfare!  #live #victory #worship	3	31539
3 Styles to Love now at Zales!  Three sparkling styles to love! Stop by and shop in store today.	3	31069
I got a NO RESPONSE again from an #irate customer of #amazon 😞😞\nwhy can't they understand that it's not always amazon fault..\n#carrierfault	0	10022
Good morning! Welcome the new day into your life and your heart #mindfulness  #zen	3	31387
Remember when Joe and Quinn had a thing on glee	3	31119
#terror test ................	2	20229
@sydneyswans #cheer #cheer the #red and #white we are now off to #grand final to #win the #fight. Thanks @JetstarAirways	3	30222
@DSDambuster just finally started #homefronttherevolution, what did you all do the story and gameplay???  #wasteofmoney	2	20860
@TampaBayRay I cried with laughter.	3	30180
Get to the gym and discover I forgot to put my gym shoes back in my bad ðŸ˜¤  #wwhhyyy	0	11305
Feel so grim + ugly atm	5	40009
Close to the end of a revision...taking this story I love in a new direction has been exhilarating for me. #endlesspossibilities #amwriting	3	31188
Why does Candice constantly pout #GBBO ðŸ’„ðŸ˜’	5	41528
I came to work for no reason ðŸ˜©ðŸ”«\nI could've stayed in bed	5	41158
@pugglelover3691 some of those haters are just taught hate and not shown love. There is a good quote that goes to your comment tiff, treat	0	10667
OOOOOOOOH MY GOD UUUUGGGGHHHHHHHHH #rage	0	10257
@petercoffin So safe blues are ok. Are reds ok as well? Obviously, battleground states would not.	5	40703
@a_mxe7 hah don't speak to me or my cousin like that, mind a had the displeasure of seeing u bare faced on eh train, no a pretty sight mate	0	10442
@marthalyssa yep. LOL 	0	10519
And thus begins my 2 week holiday! ðŸ˜ðŸ˜\n #holiday  #ghastinoir #rest	3	31522
Like he really just fucking asked me that. #offended	0	11683
@JessicaLRohlik you seriously need to pop out of some curtains while matt is filming  to scare the bejesus out of him.	2	21544
i wonder how gleeful it is to be dumb af and see the world through rose tinted glasses	3	30784
The point of living, and being an optimist, is to be foolish enough to believe the best is yet to come' - Peter Ustinov #optimism #quote	3	30588
Super shitting it about this tattoo #nervous	2	20025
@SowerAsh007 Great to hear. If there's one thing that makes you feel more like yourself, it;s some hearty chicken noodle soup, right?	3	31437
No sober weekend ðŸ™‚ðŸ™‚ðŸ™‚	5	40963
@Thebeast_ufc what happened to the suicide tweet it was a joke obviously how could that offend anyone?🤔	0	10339
My nephew sees that i have a frown on my face and he tells me 'you're  beautiful '!ðŸ˜¢ðŸ’žðŸ˜©	0	10957
@schokokitsune As much as I always eat....so no. -w- \n\nBut I shake all the time, so eeeeh. Maybe I should go see a doctor 'cause of it .w.	2	21494
@kingvee_ don't provoke me to anger	0	10104
I walked 3.4 miles today, the most I've walked since I got #rhabdo. Going back to work tomorrow.. here's to hoping it goes okay 	2	21543
Whatever you decide to do make sure it makes you .	3	31536
@vladfucker69 i look rabid	0	10539
Happiness is a choice life isn't about pleasing everybody #ALDUB62ndWeeksary	3	31215
Background. Suffered a bit at times of #stress. Always a bit #shy. About 8 years ago (aged 30) I was made redundant. That's when it started	2	20111
A guy was raging so hard during a rocket league game, when i beat him he started crying and i was laughing so hard lol	0	10994
@airtelindia have some issues with my broadband bill ,I am charged for the month before I signed up with airtel.. 	3	30878
@GRIPLIKEAVICE_ I wouldn't mind if it didn't you know, threaten my job when I disagree. Puts a damper on things.	5	40831
@vInZzzY we regret the inconvenience caused. We have noted your concern. We will get in touch with you soon to discuss. Rgds, Abhijit	2	20770
@Will_0004 No justification for shooting without provocation, even if the person has a bad history. Justification is not the way to go	0	10220
@TheCatCampbell I too am Ravenclaw. #sadness #shouldhavebeenhufflepuff	5	40938
@obyezeks \nWe can't forget d past.But while we apprehend and punish d culprits of the past,are we going to allow d present to slip away?	2	20517
Bloody hell Pam, calm yourself down. But could have sworn something black &amp; hairy just ran across the carpet, #perilsoflivingalone 	2	20090
Feminists should ask themselves, why they're so unhappy, and why they lack love in their lives. Is it b/c they are fighting a losing game?	5	41495
@EngrNabeeel then rejoicing now is a lil' bit prematured dont you thinkðŸ¤”ðŸ¤”ðŸ¤”	3	30714
@nadinekellman yes I can. Don't discourage me.	5	41403
I have serious separation anxiety ðŸ˜­ðŸ˜­ðŸ’”	2	21919
Indignation: [whispers to date during that terrific Lerman/Letts centerpiece scene] That's his overwhelming sense of indignation.	0	10443
smh customers getting angry at me bc i aint got no marlboro lights in the gas hut. i called them in 2 hours ago, fuck you.	0	11227
Ultimately, #KeithScott wasn't the man they were there to hand an arrest warrant to. That's what we know. That's enough to cause outrage.	0	11548
Sister: (Canadian player does something shady.) Jonathan Toews is frowning and he doesn't know why. #WorldCupOfHockey	5	40502
Sanatana Lopez is definitely me ðŸ˜‚ #glee	3	31572
@mdthib This is so lovely! Or I am frightened, not sure which! But, wow!	2	20725
Being abroad is causing me to make spontaneous decisions and not worry about things which is good, but the type A part of me is fuming	0	11231
Cross Party Group on Crofting meeting tonight in @ScotParl. Suspect it's going to be a lively meeting....	3	30554
The #chiropractor makes me so .	3	31288
@blessspalding awe isa love u hoe thanks	2	21798
Today is the first time any math professor let us live early before the class time !!! #15 min #feelsgood #happy #wednesday #	3	30052
Today I reached 1000 subscribers on YT!! #happy, #goodday, #thankful	3	30038
But God will deliver the righteous to their place of salvation: no evil shall touch themØŒ nor shall they grieve	5	41304
Just like there is a right way to pray, there is a right way to give - not grudgingly or of necessity, but cheerfully. #woficc	3	30485
don't worry mary berry, my banter is as dry as old boots x	2	22235
So grim being up at 6	5	41383
@ashleynwinters I don't like the statement but I love the optimism	3	30416
What a shamefull, unequal, dangerous and worrying world we live in nowadays! #terrifying #Charlotte  #shitworldforourkids	2	21266
@MaxVenator We've had no foreign policy but have had goofy Secretary of State John Kerry with his devil may care pose and jaunty blue scarf.	3	30810
@Remedy0_ switch host no bullet rage.	0	11176
@BTS_twt people have so much negativity filled inside them but im always happy that in such a gloomy world someone like u exists Namjoon	5	40441
This white lady just told me that I incite suspicion based on how I look, being 6'4', having tatoos, athletic build and wear a durag. WOW!	2	21782
this girl at my new school is so pretty i am #intimidated	2	21411
@MSNBC @fox @cnn @realDonaldTrump @HillaryClinton. Using fear to state his views. Not getting the facts before making a serious statement???	5	40495
We Are Source!!\n\n#mindset #philosophy #thoughtsbecomethings #news #lifehacks #fear #you #LIFE #PleaseRT #ProblemSolving	2	20719
@JustinRow10 madden is the reason why controllers are snapped	0	11280
@RockSolidShow @Pat_Francis #revolting cocks if you think I'm sexy!	2	20968
@MalYoung @AngelicaMcD I hope to now see some levity, light, romance and happiness come Stitch and Abby's way after such a long hard road.	3	30635
