#COINCIDENCE??? When you turn on the TV, etc.&amp; listen &amp; watch, the objective is to #CaptureYourMind with #fear &amp; #depression. #FindGODNow!!!	2	20471
@RogueCoder250 We are in so much trouble!! I don't think the Rev will see the funny side of our project. 	2	20316
I #cry out #fear to clear a #path\nBut my Voice seems 2 silent 2 chase a #rat\nAm just indoor #expecting to open door\na #weak wise #fool I am	2	21301
The point of living, and being an optimist, is to be foolish enough to believe the best is yet to come' - Peter Ustinov  #quote	3	30526
@p4pictures it would be great but what if the card crashes ðŸ˜±. It's happened to me twice 	2	20165
Accept the challenges so that you can feel the exhilaration of victory. #FocusX10 #motivation #motivationalquotes #quoteoftheday	3	30283
@goofoffartiste Ah, the Grand Old Paradox that is fearing the encroachment of the state but loving unconditionally its paid enforcers	2	20528
My view of the human being is as a dynamic expression of the Cosmos we exist within #humanism 	2	21005
CommunitySleepCoach: Look at these #narcoleptic #puppies. Make you #smile. If you are human &amp; find yourself in such odd positions, seek #thâ€¦	3	31349
And here we go again ðŸ˜“ 	2	20593
Was actually just watching AHS while half covering my eyes #scared #Roanoke #nightmare #AHSRoanoke	2	22063
If her legs aren't shaking, you're not doing it right.	2	21985
#EFT is the single most effective tool I've learned in 40 years of being a therapist-Dr. Curtis A. Steele (psychiatrist) #stress #anxiety	2	21650
@SusannahSpot I could pop round #nightmare	2	20114
@ddcl2519 @ABC not nice.  Wishing harm on another human being is deplorable.  Your comments show how human, and humane you are. 	2	21373
Val reminds me of one of the cheerful witches that looks after Aurora in Disney’s Sleeping Beauty. #GBBO	3	30852
@cazzrhughes its reflective of the current political debate #awful	2	21939
Idk why but this Time around its so hard that it hurts, I already miss them all so much #silly #family #friends #nervous	2	22128
Annoyed with @TripAdvisorUK bullying me to download an app that eats my phone memory. Will seek alternative from now.  #tripadvisor	2	21299
@tabstamlyn @lara_hunt1 I will, next time I'll make sure everything is sparkling clean	3	30979
incredible that anthony weiner has been caught chasing a busty milkmaid across a park at double speed while jaunty music plays	3	30859
It's about time I start taking my own advice	2	22236
Wont use using @mothercareuk @Mothercarehelp again!! These guys cant get nothing right!! #fuming	0	10011
@CNN yes. Too many cops. And too many ppl who should have lost their lives r still alive.	5	40148
When you've still got a whole season of Wentworth to watch and a stupid cunt in work ruins it for us 😭😭 @__KirstyGA  #oldcunt	0	10190
That was a fast response madrid.....Zidane threaten unuh	2	21981
Got to be up in 4 hours to go back to work #cantsleep #excited 	2	20797
@tcarrels  \nSo when exactly did you lose your mind, pal? \n #Trump #fraud #misogynist #liar #psychopath #narcissist  #conartist	2	22038
I get soooo nervous when an actually attractive guy tries to talk to me in person. Like 9/10 I turn him down just from habit ðŸ˜­	2	20167
Take heart amid the deepening gloom that your dog is finally getting enough cheese. â€• National Lampoon, 'Deteriorada'	5	41217
@_miasienna ITS ALREADY FUCKING 1 ... Ok well I love having panic attacks in the afternoon	2	22176
The bitter the battle, the sweeter the victory...	0	10618
It would appear it's a good year for the #blues	5	41460
7 pax enjoyed the #gloom @Clayorangecrush @F3LakeMurray	5	40642
@CornflakeDaddy @youngvulgarian Yeah, it was sooo horrific, I needed to sit down	2	21780
I am using twitter as a coping mechanism for raging out at this kid oops?	0	10417
SO many great pics from the show in TokyoðŸ˜ I like all his outfits now except the lace one w those horrible pants....ðŸ’	2	22202
@rickygervais my first time in Slough so checked out the new station floor #sad #LifeOnTheRoad	5	40456
I swear if @devincameron23 blocks me I'm going to hit her back #revenge	0	10165
The labor of love is not cheap or inexpensive, it's the time spent earning it. #lackadaisical #dreamer	5	40710
@KMunie7 @KaranEsch Helluva lot more animated than they were for the actual game &gt;.&lt;	3	30639
That free kick from Rooney was awful	2	20908
Think Val might be going this week. I'll have to take the rest of the week off work to mourn. I'm sure they'll understand. #GBBO	5	40297
Wearing all black tomorrow as I continue to mourn the lives of the most recent victims of police brutality. #blackout #WU	5	40058
Projection is perception. See it in someone else? You also at some level have that within you. #anger #worry	2	21669
The best revenge is to move on, get over it, and continue to succeed. Never give someone the satisfaction of watching you suffer.	0	10452
Swear to God don't get a smart meter from your power company, 8 months of daft bills, 6 visits from British Gas #nightmare #stressed	2	20192
@BartholomewD It's -terrible-! We're going to the local fish/chip place in Kirribilli 	2	20838
Having a blast playing games and hearing testimonies at Pastor Jeremy's house #fellowship #food  #praise #gospel #coffey1617	3	31485
I have no clue where my charger is... #lost	5	40226
i bet dat dog eating name brand cheerios. cant relate. i eat cheery O's	3	30654
@Austin4evaLEEDS fuming!	0	10208
Harking back to 2012 - DT's challenge to @POTUS...I will give...DT a hearty thank you...if he will release his tax returns....	3	30772
@washingtondc @NMAAHC That is Noah Ark, it's a terrific design.	2	21027
@SomeonesAnIdiot @Sean10Lynagh  due to hearty lawsuit NASCAR will raise beer prices $0.07 to accommodate for losses.	3	31531
Migraine hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain  #depression #pain	2	21948
Tomorrow is going to be a challenge, I have to talk at a freshers fair to STRANGERS ðŸ˜and pick up my new flat keys 	2	20387
This whole #VanRE + extradition might turn into a Pandora's box. JT has no idea about that murky corrupt guanxi in China; Toad vs Dada ;-)	5	41505
#Never be #afraid to #start over, it's a #new #chance to #rebuild what you want! ðŸ”¨ðŸ”©ðŸ¢	2	22230
When we give cheerfully and accept gratefully, everyone is blessed. »Maya Angelou	3	30865
Im having a real life conundrum cuz i cant find a good spot for my mini hoop and its really starting to depress me	5	40909
Been working in Blanchardstown shopping centre for over 2 years now and I only figured out today where Marks &amp; Spencer's is 	5	40657
We stayed up all night long\nMade our drinks too strong\nFeeling ten feet tall\nRopes swinging into the water\nIn the middle of the night	5	40750
Am a very old person I can't handle some stuff....lol I just left her there.... Get back to me when you're sober	5	40440
@NahteWilly @AFP that was neither intelligent, definitive or useful shall I name call or would you like to expand on how I have offend you ?	0	11011
Am I the only one with parking sensors who still manages to reverse into things? #nightmare	2	21473
Recommended reading: Prisoners of Hate by Aaron Beck 	0	10766
@GroovyBruce @larsrjs44 @AshvsEvilDead the 'groovier' part is an affront to common decency. No way @VancityReynolds agrees.	0	11561
I Don't know what make #Pakistan fear more their #terrorist or their #terrorism  #TerrorStatePak	2	20059
@j__a__i I actually understand it for plumbers etc. Wire would get in the way while under a sink	5	40908
It's so funny cause Cooper's going to go farther than the people who bully her	2	21114
wanna always be the reason behind her happiness and i'll always keep her smiling no matter what happensâ™’ðŸ’œ.	3	31076
Being at the airport is so depressing.. watching all the loved up couples and cute people coming off holiday,too cute..hurry up November âœˆï¸	5	41087
Me being on my dean really saving a lot of ppl, bc I don't snap nomore &amp; it take so much out of me..	0	10869
Sickness bug! 	2	20556
me: wow today's such a good day \n*an hour later: burns food, gets sick, spills boiling hot water on myself*\nme: never mind	0	11569
@sidviyer uff!! Look at your Arsenal fans cheering for every goal against United. haha	3	30173
I HATE little girls ðŸ˜¡ðŸ˜¡ got a lot off growing up to do!!! 	0	11027
@AdoreDelano ill be there... with VIP TICKETS! Can't wait to meet you. Never met a famous person i admire before! #nervous	2	21310
It's not that the man did not know how to juggle, he just didn't have the balls to do it. \n#funny #pun #punny #lol #hilarious	3	30371
@Norn_IronMaiden @forest_fr1ends It's hilarious	3	30147
will brawndo cure my depression? @MikeJudge #Idiocracytoday	5	41358
It's hard to not cheer for team North America since US got taken out.	3	31422
Take my kindness for weakness when you acting silly keeping it 100 ain't your fortÃ©  #ChrisBrown #TeamBreezy	3	30980
@ryyyshh story of my life. #lost	5	40129
@DailyJoshleen KA- like the start of cake and then Like saying C - if that makes sense ðŸ˜­ðŸ˜‚	2	21040
@News24 #FMF protesters aren't interested in reasoned debate, just #intimidation #violence &amp; #disruption to get demands met	2	21300
Despite my sharing O'Neill's article, what saddens me about the Gazza case is there seems to be more fury about the sentence than the remark	0	10660
@cedricyarbrough We love you! #hilarious   We are looking forward to SO much more!  #kudos on the #pilot @Speechless_ABC #speechless	3	31123
@sarah_urbina why do you even beef Sara you let the anger get the best of you, you and Sagin been friends for how long?	0	10432
Pro Tip: Go back to work when your kid reaches 20 mos old.  Stay home any longer, and you'll be absolutely miserable with the .	0	11146
@hollyrobinson__ Part 2-was buzzing for a cheeky squashie or two-this was NOT what i expected.SORT IT OUT! #food #angry  @coopuk @coopukfood	0	10086
Can we get a shot of Lingys face at 1/4 time ? Pretty sure it would be more red then his hair  #pretendinghesok #ruok #AFLCatsSwans	0	11658
@01Starblazer 9 -9 vs Atlanta this yr, 2 - 11 vs Rockies and DBacks this yr. That's a combined 11 - 20 vs 3 atrocious teams in NL 	2	22246
She was so posh it frightened me. I'm still scared.	2	20091
it's pretty depressing when u hit pan on ur favourite highlighter	5	41344
I can already tell this programme is going to infuriate me #ExtremeWorld	0	11212
#FF @ElizaNealsRocks Love &amp; support, always!! Eliza Neals ROCKS!! #blues #music #friends 😎🎸	5	40780
@CSNHayes understandable. Hard when he has zero offense behind him, and only a few wins since the All-Star Break.	0	11416
@A_RockasThe U.S. has added years to the Syrian conflict by arming the 'rebel' army. You would think that Iraq had sunk in with Kerry.	5	40486
Some moving clips on youtube tonight of the vigil held at Tulsa Metropolitan Baptist church for #TerenceCruther #justice #anger #sadness	5	40228
You know you exercised good when your limbs are shaking afterwards ðŸ˜‚	2	22028
@SusannahSpot I could pop round 	2	21021
@ManUtd you have had from me over the years is irrelevant. Its an absolute joke. #manutd #ticketing #fuming #noloyalty #joke #notimpressed	0	10085
â€œIt is not #death, that most people are #afraid of. It is getting to the end of #life only to realize that you never truly #lived.â€	2	22209
happiness is... not having to set the alarm clock for the next day	2	21822
Making my buddy cry !! Bitch wait for revenge 🤗👌🏻	0	10020
If i could just get my line to block!  #germantownbroncos #lilleague #popwarner #Broncos #usafootball #offense #lineman	0	10988
Eat my ass' is no longer an insult	0	10918
@JonnyDunn93 and Gerrard was awful then	2	20628
If you really care like you state @flyfrontier @FrontierCare then I would seriously address sensitivity training to your employees #awful	2	20702
@WhoIsThisCaleb you could leap to your feet dramatically, plant one foot on the seat of your chair, and let out that jaunty tune!	3	31166
@Lillie_Billy don't worry me and my mans @JJB1Owens gave him a piece of our mind	2	20729
When will the weeks full of Mondays end?? 	5	40143
@MMASOCCERFAN @outmagazine No offense but the only way this makes sense is if you work for the magazine. Otherwise,who are you apologizing 4	0	10574
#AnthonyWeiner #DISTRACTION #what is really going on? #selection #election #Syria #terrorism #race #riots #GasCrisis2016 #NoDAPL #rape	2	20044
@Dubai92 try asking for a cheeseburger with only onion &amp; mustard at any #McDonalds 	3	30701
When's it all finished, you will discover that it was never random! #thoughts #restless #CrossoverLife	2	21571
On my way rejoicing, to the pulpit @ Park City Baptist Church, Surrey BC. for Midweek Service.	3	31222
That house on #GrandDesigns isn't in a forest it's in a wibbly wobbly pine plantation	5	40693
My doctor is giving me flower extract to relieve anxiety and reduce panic attacks :')	2	20166
@douglas_nat @one11north I need it today! Do u know how many fuckin French plaits I had to do this morn with a stroppy 9 yr old! 	0	11204
@CGasparino Give it up Gas, I don't hate u, I just don't respect ur rudeness. 	2	21827
@kymwhitley hello Miss Lady I'm sure today brings you happiness and laughter use your voice also to make us laugh  god knows we need it	3	30287
i've been rooting for him since the beginning  #BB18	2	21138
jk. started this week strong and it's still going strong. #optimism	3	31004
ðŸ˜©ðŸ˜©ðŸ˜©ðŸ˜© heads melted, very tired but can't sleep. 	2	22006
@ContourCosmetic well done ladies! A great award for an amazing team. A delight to present the award to you.	3	30043
Somehow 90% of the sausage in this pasta I made sunk to the bottom so I'm eating sausage with a tiny bit of leftover pasta	5	40608
A former diplomat is quite gleeful about the situation of Pakistan on @TimesNow\nNot quite stiff upper lip of diplomacy seen normally	3	30708
interesting that we,an Authentic Afghan Restaurant,R getting calls from the media over resent tragedy that happened in NJ@latimes @NBCNews	0	11624
Sometimes people leave you halfway through the wood. Do not let it grieve you, no one leaves for good. #youarenotalone #nooneisalone	5	40497
@AnthonyEinzig I'm so sorry. This is heartbreaking and so scary. If it can happen there it can happen anywhere. Please be safe ðŸ™ðŸ» 	2	21993
Haven't been here a while, been watching lots of TV. Conclusion #whataloadoftat...if I wasn't depressed before afternoon TV is 	5	41341
First day of fall quarter tomorrow.  ðŸ˜° #nervous #excited #anxious #blargh	2	21601
@GSchwartz_ it wasn't a joke . #bully	2	20562
India wants to #shake #hands with # pakistan ..... but as usual pakistan #cheat with every #indian \n\n..........shameless pakistan	2	20615
So I'm not being shady but one of Jongdae's ex rumoured girlfriends is going on WGM I'm not saying I'm over joyed but I'm over joyed 	0	10974
I get so angry at people that don't know that you don't have a stop sign on Francis and you do at Foster #road #rage	0	10131
@RealMichaelKay Annoys me to about the Ortiz tribute too, how would the Oriole fans and organization feel if Yanks did that to them? 	2	20907
*in the car with mariah, the bass is literally shaking the windows, hard rap blasting, no one is talking, looking straight ahead*	2	21885
@dublinwaltz bts' í™”ì–‘ì—°í™” trilogy MV is my all time favðŸ™Œ quite gloomy but beautiful as wellâœ¨	5	41195
@Miami4Trump Yeah, but bad part is the #terrorism #terror Muslims won't be the ones leaving #ObamaLegacy #nationalsecurity #disaster #Obama	2	20283
horrid having a car n no liscence	2	20302
Leave it on there, rule,nimber 1 of carpet cleaning!!! #furious #worsethananatomicbomb #accidentlyspillbeeronthecarpet	0	10107
testing #angry	0	10143
@jdwmaguire 'They will be a formidable challenge' Roy Hodgson on Northampton Town *shudders*	2	21767
Higginbotham's flippant dismissal of any worries around Carrick's lack of pace is dismal. Against nimble midfielders Carrick will be exposed	5	40490
The neighbor dancing in the Clayton Homes commercial is me. #hilarious	3	30212
Some of these people at this protest are just there for the adrenaline rush. #depressing	5	40261
All the young people are so bitter about how the older contestants probably know how to make Bakewell Tarts ðŸ˜‚ #GBBO	0	11251
@SalterUK second pair of scales I have bought that have stopped working after battery change. Is this an issue you are aware of?  #unhappy	5	41514
#hillaryclinton and their followers are #nervous of a #BernieSanders #millennials saying yes to a #woman #POTUS  #JillStein  not #warmonger	2	20516
The current run of superman continues to be a delight! You can feel the love poured into it by everone on the creative team #superman	3	30188
Somebody who has braved the storm is brewing. 	3	30847
@missmeliss465 @WellWeds @siggyflicker @whispernghope @mcrichard awe I feel so bad being naive ou is the worst	2	20197
@littlepieces Customer services got involved and eventually completely wash their hands of it.  #dreamornightmare	2	21281
Let's refuse to live in #fear -  #c$%t	2	20840
If you think you're good to go already, don't worry about it.	2	21069
WHY TF DO BROKE BOYS KEEP TRYNA FIND GF's? GET UR FUCKIN $$$ RIGHT B4 I SMACK YO BITCHASS, she deserves 2be happy &amp; u don't deserve that ass	3	31290
Already plotting next steps if I get cut off by the same minivan in tomorrow's drop-off line. #preschoolpolitics #momthings 	5	40638
@Its_just_Huong I will beat you !!! Always thought id be gryffindor so this is a whole new world for me ðŸ˜¨ðŸ˜¨ðŸ˜¨ #excited 	2	21817
@Takadad2 Hahaha!\rHe is a bully though!\rLike really a bully.\rOnly Sugita tamed the bully in him.	2	22238
@mikefreemanNFL \nIsn't OBrien supposed to be some sort of offensive genius 	2	21233
I love when my dog is playful, but he really just scratched my face while flailing his paws in excitement and almost tore my nose ring out	3	30632
Why did Alex just growl at me.. ðŸ˜‚ðŸ˜‚ðŸ˜‚	0	11252
Girls with hairy arms scare me	2	20309
Sometimes I like to talk about my sadness.  Other times, I just want to be distracted by friends, laughter, shopping, eating...  \n\n#MHChat	3	30921
@AASadeq I scare people even when I'm suspended? LOL	2	21608
@Just_Alasia I agree. Btw, have u seen Ep22, Granger, O?  That was the episode when I knew Anna was coming back, the conversation at start.	2	20923
Bring on my interview at hospital tho ðŸ™ˆðŸ™ˆ #nervous	2	21693
@walterdonovanSS @mrb_rides_again evil, rich white men and their fucking cronies in intelligence/gov/academia using blithe blacks as fodder	3	31181
So angry I wanna cry😢😢😢	0	10062
Newly engaged Stevie Wonder has been trying to disguise #the #awful smell from his throat: with a leather jacket made from a broken Wii.	2	22040
When I walk in darkness of despondency, Sc.verses I've memorized shine a light in my heart. Ex: Lam 3:22-25 	2	20640
@savageimiike one of my favorite songs brother, real talk. 	0	10842
World wants #peace from  #WorldPeaceDay #internationaldayofpeace	2	22226
13 hour @bus rides make me #angry #sorry	0	11214
this girl at my new school is so pretty i am #intimidated	2	21411
Muscled man with huge heart is messing with my brain and heart. #lost #confused	5	41312
@Slippus @PureGym  yeah I received a fine today which I am furious about, currently appealing it after being a member for so long...	0	10161
@Gaychel22 @Kellee_II @seattlepi even hard facts don't seem to be sinking in... I despair 😩	5	40081
@Mysbananen yes hc and we got him very low. I know how it feels. Our damage is low enough as it is never mind having the rng of being enrage	0	11547
People you need to look up the definition of protest. What you are doing is not protesting is called vandalism. #angry #stop	0	11097
@CScheiwiller can't stop smiling ðŸ˜†ðŸ˜†ðŸ˜†	3	31164
Its worth noting that despite the animosity between the US president and the Israeli president they both behaved as gentleman.	0	11324
I can never find the exact #emoji that I'm after at the exact moment that I need it #panic	2	20199
Accept the challenges, so that you may feel the exhilaration of victory.	3	30924
@megalvz literally was gloomy for an hour	5	40111
S/O to the girl that just hit my car...not only did she get lucky w/ no scratch but also from being spared the wrath of sleep deprived Kait🙃	0	10902
Was actually just watching AHS while half covering my eyes #scared #Roanoke  #AHSRoanoke	2	22062
@fleetstreetfox It's buzzing pathetically for sympathy if you let it out it will twirl it's moustache, chuckle and sting you #Psychowasp	0	10507
@DailyMailCeleb @KTHopkins Katie I love how you describe yourself as 'normal'. Really you're anything but! #hilarious #neverchange	3	30400
@Taoist_Skeptic @jackaberlin @DrJillStein @politicususa Doubt U have anything to be afraid of as Trump has been vilifying minorities &amp; women	2	20402
@lydss_xx @tharealversace @fatbellybella fuckin luv incense, this is me as fuck 😂	0	10433
Let go of the need to need. And find your own joyous path through the richness that extends in every direction.	3	31343
Been working in Blanchardstown shopping centre for over 2 years now and I only figured out today where Marks &amp; Spencer's is #lost	5	40488
Her charm is liveliness but this is also her weakness.	3	31515
@makemytripcare but what I am doing is in my control, #AvoidMMT , you guys are 	2	21856
A cheerful sloth annotated old books about a very good man then the gods ended evil.	3	30476
I'm tired of everybody telling me to chill out and everythings ok. no the fuck its not. I'm tired of faking a a fucking smile	3	30906
@residentadvisor thanks for getting back to me, exemplary customer service for a loyal customer #jk #awful #residentadvisor #poorservice	2	20772
Accept the challenges so that you can feel the exhilaration of victory. \n\n#MBMcLisse	3	31571
@VBadawey Every day, we need to choose hope over fear, and diversity over division - Justin missed optimism, change, sunniness, love,	3	31414
@noris_prosk8r2 (Maybe don't provoke him in the future if you do not want to run the risk of him punching your board.)	0	11200
@ccrago It was dreadful, even after he met the Catfish he still thought it was her!	5	40794
#NawazSharif confesses that #Pakistan  supports #terror at #unga\n#BurhanWani	2	20288
It'd probably be useful to more than women, but I'm dealing with re-reading an article about a woman being harassed on the subway. 	2	21566
@delta correction 26 ppl. Checked in. Standing at the gate. &amp; Flt 1449 took off without us. #furious	0	11393
my bls depress the blake	5	41139
is it an insult or compliment to be told i look like a really happy duck	0	11372
@JohnKerry can be as indignant as he wants but the world knows Obama will do nothing and Putin will just do what he wants #Aleppo #Syria	0	10431
So not pumped for this interview #nervous	2	20106
@lindseylouwho_ be nice if the Texans could hold onto the ball to give fuller and Hopkins a chance!!! #awful #TNF	2	20896
@MillieetylerX I thought everyday was a glee day??	3	31314
#PeopleLikeMeBecause of some unknown reason but I try to discourage it	2	21534
15 minutes of yoga to your breakfast routine will change your day #preparation #sunriseyoga #bodyawareness #health #yoga  #stretch	3	30352
I hate having ideas but being too afraid to share them ðŸ˜”	2	20210
I guess #bradangelina &gt; #anger &gt; #blacklivesmatter	0	10402
If you love something, let it go. If it comes back, it is yours. If it doesn't, it never will. #sadness #accepting	5	41359
some of the casuals tweets that Vic has faved are making me gag #bitter	0	11187
@RadiateZen That's true, it does go both ways. But I've been on the receiving end of a vegans wrath! Lol! I personally wouldn't condemn	0	11434
#ArchangelSummit @sethgodin  Anyone can be brave but you just have to last 5 mins longer than everyone else. #leadership #fear	2	21491
@savageimiike one of my favorite songs brother, real talk. #rage	0	10569
whats with these boxes when i search google on chrome #horrible #distracting	2	21502
@GOT7Official @jrjyp happy birthday jin young!!!!!! #PrinceJinyoungDay  #happyjinyoungday #got7 #happy #birthday	3	30910
@sportinglifecan I keep a down vest or sweater in my pack year round! Helps on chilly mornings or breezy mountain tops! #mysportinglife	3	30368
Putin feels it acceptable to bomb &amp; kill aid workers. Soon he may be sitting at the same table as Trump!! #Armageddon #USApleasedont 	2	21538
no offense but could troye start dming people so i can feel like less of an idiot when i dm him thanks	0	11092
Hate when guys cant control their anger 🙃🙃	0	10876
@eclecticbrotha Thanks, big bro. It's shake and bake and you helped.	2	21096
You must be knowing #blithe means (adj.)  Happy, cheerful.	3	30902
If you #invest in my new #film I will stop asking you to invest in my new film. #concessions #crime  #shortsightedness #celebrities	2	22111
Big thanks to Brad Pitt who's trashy ways brought a modicum of levity to an otherwise lame week of political ðŸ’¤.	3	31509
@ChristianJMay @CityAM \nConfidence held up... despite constant and continual doom and gloom	5	41099
Not by wrath does one kill, but by laughter.  Friedrich Nietzsche #friedrichnietzsche	0	11695
Some of these fb comments and/or tweets should make some people realize why black Americans feel the way they do ðŸ˜³ 	2	21934
Wee cunts playing chappy in my street, got my shoes on so I can chase and scare the fuck out of them	2	20915
@ticcikasie1 With a frown, she let's out a distraught 'Gardevoir' saying that she wishes she had a trainer	5	40403
That grudge you're holding keeps making an appearance because #God wants you to deal with it.	0	10392
We are raging angry.=1/2 bil $ for 2 pro Liars.(Actors) the most useless people in america Where is ours for working 100 X harder? @FoxNews	0	11136
How the fu*k! Who the heck! moved my fridge!... should I knock the landlord door. #angry #mad ##	0	10000
@LeafyIsHere will showing off biceps scare you?	2	22188
On the last episode of #MakingAMurderer poor Brendan glad they #appeal it  #crime #documentary #reallife	2	21733
Came in to work today 1.5 hours late.1st thing I hear: 'Ma'am,the big boss has been waiting for you in his office.' #panic #hateBeingLate 😩😪	2	21193
Awake at 5.30am with a seriously bad throat ðŸ˜©ðŸ˜©ðŸ˜©ðŸ˜©ðŸ˜·ðŸ¤’ glands feel huuuuuuuge and I'm in uni soon! #grim	5	41301
were sat in my sat room cloved watchin Manchester Unide @ManUtd v Norffampton do you fink but @WayneRooney is still goal fret at iced level	5	40533
whenever i pout i just want Adrian to appear and tell me to stop pouting or else	0	11619
Gas prices are hilarious. Cause they're simultaneously super subsidised and taxed	3	30743
A pessimist is someone who, when opportunity knocks, complains about the noise.	5	40514
@ATTCares why do I have 2 wait 48 hours to call YOU back to cancel an order I JUST placed after already spending 2 hours on the phone?! 	5	40412
Have any of you ever stayed in hostels overseas? My only frame of reference is the movie Hostel, and we all know how that went.	5	41457
Someone throw a snap dance party for LO. Rest Up big Homie ðŸ™ðŸ¾	0	11247
Mon Celtic, give us something to cheer - place is empty, soaked &amp; its my wee nephew's Birthday ffs, started well, now dropped off.	3	31525
I #rejoice in following your statutes as one rejoices in great riches. -Psalm 119:14 #TheBible	3	30500
@AimiSyafiqahR go check up with your bf. He'll give u strength with just one smile. #TOPno1	3	30394
Yesterday is history, tomorrow is amystery, and today is a gift; that's why they call it the present #livelife #humbleness  #live	3	31318
@JamieRJN She's all over the political map in her relentless pursuit of power.	0	11030
Okay~ #deepbreathes â˜ºï¸ we can do this @sydneyswans ðŸ’ªðŸ»ðŸ”´âšªï¸ #cheer #cheer &amp; see you on the other side peeps â¤ï¸ #AFLCatsSwans #ProudlySydney	3	31517
@omgitsbrittanyy @WittLowry u probably irritate the shit out of him always talking to him. He could probably give 2 shits about u lol ðŸ–•ðŸ»	0	11371
I know this is going to be one of those nights where it takes an Act of God to fall asleep.  #restless	2	22177
@WYSdaily I'm confident they will NEVER experience our successes of last 50yrs. Best they can hope for is to be another Bournemouth 	5	40415
@SeanLTheWriter Agree 100%... B. Marshall another concern... would much rather he rested this game...	2	21840
I feel really nervous, or anxious. Idk. My leg keeps shaking. Hmm	2	22189
Look what we have available in store now!!!\n\nLiquid incense for those who can't burn sticks or cones or have smoke in they home!!!!	0	11553
Don't let the behavior of others destroy ur inner peace.' -Dalai Lama @OWNTV #healing #depression  #intuition #meditation #book	2	21066
Gotta wonder why Caller Max listens to the show in the first place if you so incense him @MSignorile	0	10648
@samsteinhp stop the presses, @realDonaldTrump said/proposed something racist. 	2	22179
@NateBLoL no it was that clear American naturally flavored sparkling water	3	30844
@wabermes The @RavalliRepublic had a good one but then the reporter quit. 	5	40646
every day i have to think in my mind will this be pleasing to God. my decision making, the way i react, treat ppl, speak, am i pleasing God.	3	30601
@SQLBek My liver is elated that isn't us	3	31009
Research has determined 70% of #laughter is actually #anxiety.	2	20601
@troyesivan I'm eating sushi, I'm shaking for you	2	20626
#ahs6 every 5 minutes I've been saying 'nope nope I'd be gone by now.' 'MOVE' or 'GTFO' so thank you for the #fear	2	21643
Unbelievable from McDavid and Matthews. Lundqvist can do nothing but shake his head #WCH2016	2	20986
@DailyMirror i love how theres no outrage that it's a white man but if it was a black man them BLM would be all over it regardless of reason	0	10868
â€œThe #greatest fear #dogs know is the #fear that you will not come back when you go out the #door #without them.â€   \n  â€•#Stanley #Coren	2	20323
@ShannonBeador we know the truth about her, the public is figuring it out. Her words mean nothing.  #unhappy #mean #troubled #vile #bully	5	41000
@doubtcaspar babe :(( remember I'm ALWAYS here if u need a little cheering up or talk, ily lotsðŸ’˜	3	30511
@xBFDR yeah I'm sure it will, it's just so depressing having to talk to my parents over the phone instead of talking to them downstairs	5	40033
@grumpy_pumper I involuntarily smile when you frown in photos. And giggle. How annoying!!	0	11504
The race advances only by the extra achievements of the individual. You are the individual. ~Charles Towne\n  #inspire	3	30912
@thebully10 does being a #bully make u feel like a #bigman? Cos it makes u a #twat	2	20784
Bout ta get my @dontbreathe on up in here! @WarrenTheaters  #icantholdmybreaththatlong	2	21237
I hate that a black lady is painting herself white on the internet for laughs and likes... #terrible #BadForm #DidntLaugh	2	20573
At the end of the day I know that my kids will never worry about me leaving them ðŸ’•	2	21055
Had a conversion with a random fellow passenger on a #melbourne @metrotrains yesterday evening #astounded #youwouldntreadaboutit	2	21409
in geometry today hannah started crying of laughter because ms. canning said 'pp' lol	3	30993
Might start stanning Lady Gaga again - more so than last time - but shhh don't tell Connor	2	21626
Like he really just fucking asked me that. #offended	0	11683
Shame on you @SkyNews showing an elephant being hunted and killed, #shocking	2	21326
Watch this amazing live.ly broadcast by @broitzmax  #musically	3	30430
@StarklyDark 'I know you trusted me.' His words were soft as he ignored the anger and focused on the hurt beneath. 'I know I screwed up.' --	0	10265
When you saw a t-shirt with the phrase 'My mind is a dangerous place to be' and you would like to buy, but in Italy don't sell it. #sadness	5	40316
Fun pizza night last night with the @PERFORMERS_COLL crew. What a gorgeous bunch of newbies â¤ï¸ #lively #exciting ðŸ’ªðŸ¼	3	31350
ethan was with someone in the car when he did his revenge on grayson	0	11106
@turoturok  We're glad to hear that everything is resolved. If you need anything else, please do not hesitate to reach out to us.  TY!	2	21103
i will never watch greys anatomy ever ever ever ever ever again if Shonda Rimes takes away another OG character☹️☹️☹️☹️☹️☹️☹️☹️☹️☹️ #fuming	0	10247
last nigt i dreamt \nthat somebody loved me\nno hope no harm\njust another false alarm	2	21504
@MrsCassonC @15_jordyn WAS THERE A CLOWN IN YOUR NEIGHBORHOOD? #nightmare #creepy #EnoughIsEnough	2	20089
Good morning! Welcome the new day into your life and your heart #mindfulness #smile #zen	3	31386
Never forget that 5Live cancelled programs, to allow them to extend 606 so people could call in and detail their outrage after our behaviour	0	10227
Always borrow money from a pessimist; he doesn't expect to be paid back.	5	41254
I had really strange and awful dreams last night. I'd didn't even eat cheese before bed  #lovemysleep	2	22055
Watch this amazing live.ly broadcast by @maisiev #lively #musically	3	30332
#FF @ManihaAamir @adrence Keep on #smiling â€¦Â !	3	31275
