@TedLeitner @jesseagler You two are TEN TIMES more interesting than those particular afternoon goofballs (I could say worse). #umbrage	0	11185
How can you blame the manager watching these players play? It's abysmal. Our team are dreadful. If Jose can't save us. No-one can.  #mufc	2	20622
Twitter is a font of endless hilarity.	3	30506
Karev better not be out!!! Or I am seriously done DONE with @GreysABC  #angry #unfair #ugh	0	11155
@1BearTruth standard bitter response .... how's it feel to be the small club in a big city	0	11687
I blame the whole season on Natalie! The season would have been so different had she not turned her back on her alliance! #pissed #bitter	0	10048
Putin feels it acceptable to bomb &amp; kill aid workers. Soon he may be sitting at the same table as Trump!! #Armageddon #USApleasedont 	2	21538
Having a blast playing games and hearing testimonies at Pastor Jeremy's house #fellowship #food #laughter #praise #gospel #coffey1617	3	31486
Brad Pitt being investigated for child abuse?! this all just got really #dark	5	40404
Bayern Munich pitch is horrific	2	20466
Watch this amazing live.ly broadcast by @its.finfin #lively #musically	3	30326
@Skepta make sure you's Young breadrins sling us a quick vote #murky #skeng #votage	5	41325
God just replaced my sadness with laughter, can't go the whole day sad ...	5	41021
These #NewEnglandPatriots jerseys look like some whack ones that you tried to make when you made custom jerseys on #madden  04	0	10793
@isthataspider @dhodgs i will fight this guy! Don't insult the lions like that! But seriously they kinda are.Wasted some of the best players	0	10886
imagine if teppu got animated by madhouse tho &gt;_&lt;	3	31002
Caballero having a nightmare #sweeperkeepernot	2	21384
I'm onto you, @Sargon_of_Akkad, I know you secretly pine for a masculine order, objective morality, and disciplined transcendent pursuits.	5	40552
The 2nd step to beating #anxiety or #depression is realising that it's not about waiting for ...., Take action yourself now.	5	40384
Feeling worthless as always 	5	40002
Ughhh love a clean house and my incense lit aromatherapy	0	10836
The terror threat level really need to be raised	2	21320
Too many gloomy days	5	40055
@brooklynbreeder \nI could not believe that their answer to his outrage was that they were right. I do hope he takes them to the cleaners.	0	11508
my mom recorded nightmare before Christmas for me ðŸ˜ðŸ˜ðŸ˜ I LOVE IT ðŸ’•	2	21122
A good thing about being sick is that coughing is like an ab workout. Maybe my abs will be more defined by the time I'm better ðŸ˜‚ðŸ˜… #optimism	3	30488
@EASPORTSFIFA EA sports technical support team really suprised me ðŸ˜Š SUPRISED ME AT HOW SHIT THEY WERE 	2	21269
He replied to my comments 4 times now i'm shaking omg	2	20031
The bits that were cooked actual tasted ... no, ok, the cooked AND raw bits tasted awful. 5/5 hilarity, 1/5 taste, 0/5 safe to ingest	3	31503
Ready for my sweet princess to arrive. I'll he 37 weeks this Saturday! #excited 	2	21102
Isn't the whole 'it's been hijacked' argument the same argument used to ban or discourage the display of the St George's Cross? Shame @LBC	5	40201
@Deadspin @jrzy_boy This is about him being left off because they wanted to play a heavier game. We needed his offense tho. Amongst others.	0	10311
@NigeriainfoFM #start football league, I think we should talk about the managers way of selection	2	21812
@RussiaInsider Really sad &amp; surprising. 1 side #Russia fighting against #IS &amp; on the other supporting #Pak which is epic centre 4 #terrorism	2	21288
@HartRamsey #UPLIFT If you're still discouraged it means UR Listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!	2	22077
@HotpointUK 'customer service ' beyond appalling. Faulty dryer replacement breaks within wks no parts for 3 wks. Engineers no show. 	0	11401
one of the main things im doing w/ 13c is filling in the void of my empty bitter heart by making everything how i wanted it to be growing up	0	10719
Jeans with fake pockets #horrible	2	20861
@MiSSLiNDZO no. ðŸ˜­ the last two we were out-bidded. So we got kinda discouraged so now we are taking our sweet time. The market is stupid tho	5	41269
When you just want all the attention #cantsleep 	2	21363
@ParrishWalton @kjmgolf Also, our best assets on offense are our RB's and our WR's (longterm). Have to have an offense to utilize both.	0	10606
I am worried that she felt safe. #unhappy	5	41499
🔥Anger is the acid that can do more harm to the vessel in which it is stored than to anything on which it is poured.🔥 #anger \n\n~Mark Twain	0	10394
i swear people dont wanna see me happy like they will try to do anything to fuck up what i got going	3	31473
I just really enjoy bright colors, like the colors you would see downtown Miami	3	30126
Cuz even the bible talks about the son coming back with a fiery sword he got from his mother. They just called her a whore in revelations	0	11485
@mr_HAAAAN wow inadvertently horrible puns is definitely my thing	2	20900
@BIGGKATZ BUT arms (focused rage) is overpowered, it will be getting nerfed. It'll still be stronger than fury though	0	10579
@sethwieck you should do a TED Talk on 'bubledygook'! I'm sure you could convince the masses to distrust those decrying TED Talks!	2	21853
I wish harry would start tweeting people again	2	22206
Hey folks sorry if anything offensive got posted on here yesterday my account got hacked. All fixed now though. I hope :-/ #angry #annoyed	0	10449
@Megane_Matt @HikariMorou next to despair, hope shines even brighter (you get me Matt)	5	41347
@ItWontCostMuch_ 'Bed done... floor will be done last... curtains! A-hah!' She tried to sound all happy and cheery but she really wasn't.--	3	30736
My friend just messaged me 'ugh I'm so hungry I can't wait for breakfast' #socialmedia #WineWednesday #hilarious #funny #laughing #happy	3	30117
Ever been really lonely and your phone keeps blowing up, but you just can’t pick it up and respond to people?  #recluse #issues	2	21199
@DaddyION you and that awful music can take a walk... right off a cliff. K. ðŸ˜˜	2	21308
To give cheerfully.	3	31293
I just deleted my save file trying to load it up. Now I have to start. All. Over. Again. I am going to freaking kill someone. Pray for me.	2	20077
im tired of people telling me the worry about me when in fact they probably never gave a fuck about me	2	20151
I'm afraid she's the goat you libeling people?  #goat #libeling	2	20429
This is the first time I've been sober on my birthday in 6 years. #recovery #sobriety #sober #soberissexy #sobernative	5	41456
On the way to Laser Vista ... lens implantation ... #LaserVista  #happy	2	21408
Life long fear of havin a shit and a spider crawls up ya bum	2	20055
But if you wish to live bitter because your guilty conscience made you think it applied to you as well then that's on you, I'm not sorryðŸ’ðŸ»ðŸ˜Š	0	11655
Avoiding hearty basset hound no time present-time american the brave: YDXef	3	31024
Democracy doesn't work\n#mob #mentality #mass #hysteria #fear #mongering #oligarchy	2	20279
We have all been there, and wished we didn't. 25 #hilarious #AutoCorrect Fails	3	31595
Feeling #gloomy	5	41092
were sat in my sat room cloved watchin Manchester Unide @ManUtd v Norffampton do you fink but @WayneRooney is still goal fret at iced level	5	40533
@PersephoneOD Her cheerful voice echoed through the grand, familiar home, a smile blossoming on my rosy brims, 'Mom.' I reciprocated the --	3	30339
A @FirstBSA not turning up? Why am I not surprised. Late for work again! #fuming	0	10115
*in the car with mariah, the bass is literally shaking the windows, hard rap blasting, no one is talking, looking straight ahead*	2	21885
It's basically a dead skin peel which sounds grim. But it literally gets rid of so much dead skin from your pores.	5	40848
@URClassless I think that yawning actor died of a drug overdose. 	3	31425
@TheZantarin Then maybe we should keep our White mouths shut and let the people being targeted speak and mourn.	5	40100
@Shonna_Ludi @_braaaat_ ðŸ˜‚ðŸ˜‚ðŸ˜­ðŸ˜­ðŸ˜­ resentment	0	11068
@FoRDaYS14 ðŸ˜³ chewing what?  #arcdental #turlock	3	30608
Loving @challengesophie @TEDx talk #challenge  #map #inspiration #stayunstoppable	2	21808
âœ¨you make me happy @EthanDolan @GraysonDolanâœ¨	3	31047
@theGenghisJon You had to do some research to come up with new insult.  Are you allowed to read anything but brietbart?	0	11531
My leg feels like it's gonna burst, yet I'm still expected to go into work:):)	0	10451
Because it was a perfect illusion, but at least now I know what it was.  #ladygaga #iscalming#mysoul	0	10473
Never dull moment here	5	40775
Theyve substituted the hood for a badge and gun.' Public opinion is indictment of Charlotte police. #dark #sadtimes #america #race	5	40239
@ruthwalford95 you may be right, but since year the bad events begin with B, I'm privately hoping we've got at least C-Z to go 1st #optimism	3	30989
.@morningmika &amp; her @HillaryClinton Super PAC @Morning_Joe @MSNBC in full #panic mode over @realDonaldTrump #momentum!\n\n#TrumpPence16 #MAGA	2	21944
Kinda wanna just book a vacation and go...anyone wanna tag along? #adventure #serious	5	40643
THIS BOOK IS FRICKING INSANE LIKE HOLY CRAP. 	2	21689
some of the casuals tweets that Vic has faved are making me gag #bitter	0	11187
Don't think I'll ever get used to this 6:30 alarm ðŸ˜©ðŸ’¤	2	22192
@inthefade going back to blissful ignorance?! #fury	0	11103
why won't you let me go? do i threaten all your plans? im insignificant	2	21344
@footballmcd agreed. Memphis looks lively also	3	30557
@YahooCare data stolen in 2014 and only now do you tell us #shocking.	2	20435
This has #turned out #better then I expected admitting you tried to #intimidate ðŸ˜‚ðŸ˜‚ #cantstoplaughing I really can't and it's in #spokeword	2	20902
Being forced into a fake hug by someone who didnâ€™t flinch to get litigious with you in the past - #awful ðŸ˜–ðŸ‘ºðŸ™…	2	20099
@eleanor_binks at least Blake lively and Ryan Reynolds are still together, God bless what a beaut couple	3	31394
@cc_yandian @HillaryClinton her team must draw from a hat for daily personality #drugged #angry #yeller #quiet #screamer #😂😂	0	10255
God we need a new goal keeper! Theyâ€™re both horrific.	2	20498
#smackdev #ptp #start oh yeah!	2	21523
I take a strange delight from seeing mark Hughes struggle	3	30634
Just had #efficient #great #smiling service @AppleBelgique store. Impressive team of geniuses ready to redefine what customer service is!	3	30106
@partydelightsUK it's 5679787. Cannot DM you as we don't follow each other. Not such a  #party #fail #letdown	3	31086
My life went from happy to unhappy..	5	40822
People always tell me that they don't expect me to have anxiety because I'm generally cheerful and don't act the way they expect me to.	3	30780
Turkish exhilaration: for a 30% shade off irruptive russian visitors this twelvemonth, gobbler is nephalism so...	3	30528
@Evan_McMullin He's spent his campaign dividing people up and pitting them against each other. His message is to fear and resent the 'other'	0	11409
Bridget Jones' Baby was bloody hilarious ðŸ˜… #BridgetJonesBaby	3	30904
I lost my wallet, then found it, then lost it again AND THEN FOUND IT!!!!! \nCollege is brazy	5	41245
The horrible puns for the day have been made. I shall return to my cage in a dark corner by myself while crying &amp; laughing hysterical now.	2	21978
@LmRyle @tomcolicchio @realDonaldTrump @HillaryClinton @ajjaffe I understand your concerns but look at her foundation contributions #worry	2	20418
My boss likes to stand in my office &amp; smile at me like a shark: maliciously gleeful, and ask me how am I as if I have a secret to tell her.	3	30553
it's not the most comforting &amp; jubilant place to be, but I do find joy in doing what's best for me and being passionate abt company I keep.	3	31403
@skinkev let's rage	0	10577
Hoping to hear some serious @DonnieTrumpet tonight	5	40998
Set n alarm '@Innocentia_T: I wanna nap but I'm scared I'll wake up tomorrow .'	2	20264
@charles_gaba @NateSilver538 @DavMicRot @FiveThirtyEight A litany of name-calling. How dull.	5	41488
I need all your attention! If I don't I'll pout..	5	41459
Onus is on #Pak to act against #terror groups which find all types of support for cross border terror: #MEA	2	20342
So Rangers v Celtic ll #revenge	0	10726
@evanareteos :)) im now writing abt the changing face of sex industry in tr :))) now men will talk to me then! #revenge	0	10440
Men in rage strike those that wish them best.  #emotions #negative #positive #wish #strike #martial #arts #control #believe #best #hope	0	11545
Ive felt surprisingly gloomy about my bad scouts today :'D but i recognize that it's all just RNG and yeah I didnt spend that many gems	5	41073
@NewYorker @donlemon Trump presidency-a dark age for the USA and the world. He would most definitely take us to war. Short &amp; Long term pain	5	40245
@EAMaddenNFL @EASPORTS I played a game where John Elway was sacked 3x and fumbled all 3x. Is this the same John elway I know of??? #madden	0	10484
@SXMUrbanView @karenhunter @CousinSyl you are so wrong for this!needed levity after that recording	3	30687
@superbatlane it's true also that he doesn't escape until almost all the car sunk	5	40625
@bothsocial Thanks for the follow! Hope youâ€™re having a terrific day!	2	21135
Some of these fb comments and/or tweets should make some people realize why black Americans feel the way they do ðŸ˜³ #terrible	2	21935
@eugenelaverty @WorldSBK all the best Moto GP is loosing a very talented rider #shocking	2	20480
Circle K is dead to me. I hate your new slushie machine. #irate #livid	0	11423
To all who follow me, whether we've ever talked or not hope you have a joyous life. Goodbye.	3	30466
Use your smile to change the world. Don't let the world change your smile.' #quote #actorslife #smile #love #hardworkpaysoff #fun	3	30295
@judy_that Im honestly offended	0	10222
Rooney = whipping boy. #mufc #sad	5	41062
@cresbots dw I think cheeks are the most attractive thing in guys too it's terrible tbh	2	21836
@AskLloydsBank #worst exec complaints ever #horrific customer journey	2	21996
broken policy' #blasio &lt;&gt; #trump #giuliani 'broken windows' all part of 'pecking order' #bully politics #america RESIST #motto	2	20623
@billie21806 @cnnbrk tell that to your bodies cheering on the deaths of black people by cops. their fear is killing us.	3	30884
@tcarrels  \nSo when exactly did you lose your mind, pal? \n#Trump #fraud #misogynist #liar #psychopath #narcissist #revolting #conartist	2	22039
@diehimbeertonis She developed her 'forced smile'. I can force myself to describe it 'a little hearty maybe, sanki biraz':)	3	30864
A 28 yr old man threw a saucepan of boiling water at a garda, &amp; then hit the garda with the shaft of a brush...Letterkenny District Court.	0	11229
@AdamAaronovich Well, there's no need to sulk. You can always request a song, you know.	5	40468
@SkyNews when the East wind blue in summer in Durban, S Africa, we still surfed and got #stung badly! Must be carefull-A #sting can harm you	0	10295
White people irritate me.	0	11118
More #terror attacks on #India means something ominous for #Pakistan The current situation can't last long	2	21367
Got to be up in 4 hours to go back to work #cantsleep #excited 	2	20797
@amychozick @jswatz Not a word about terrorism.	2	21895
I saved him after ordering him to risk his life. I didn't panic but stayed calm and rescued him.	2	20473
@CrucialBMXShop ohh silver lake came up a lot on there! Is that where you guys stayed?	5	40746
@datboyJuniorE lool soon as man start loosing weight.  Its panic	2	20321
@saltmage I find it less daunting if I know one person at least!	2	20521
My interview went well today, I can't wait to find out what happens.  #excited #interview #jobinterview	2	20971
Anger, resentment, and hatred are the destroyer of your fortune today.'	0	10925
Got a #serious #hyper #predator #heckler situation over here	5	41443
@zombieisIand yeah friends of minw have witnesse accidents and a road near me like??? cars hav like sunk?? but ih gosh be safe okay !!	5	41487
@Steeeevie_ breezy luvvvv	3	31012
Everywhere I go, the air I breathe in tastes like home.' - @The_Currys #restless	2	21000
#Gratitude - recovery health love God conscious drive hope perseverance wealthy home kids SoCal #recoveryfit youthful #sober	5	41290
Can we start a 'get Chris Sutton off our tv campaign? Spread the work  #pundit #noclue	2	20867
Loading mirth out to be trusted websites: LKskQUfke	3	30642
When you wake up, scroll through social media, and another father was taken from his child  #everyday #KeithLamontScott	2	20441
@lefluerr Lol yeah I read that but I stayed up and didn't nap tillI collect 3 people who I think they've got me ðŸ˜‚ðŸ˜‚!!	5	41302
@devenmiddleton i'm totally loving it, it just makes me sad when people feel super awful cuz they aren't abroad like life is still goin	2	21329
my husband lost Â£800 when he booked an apartment through @Airbnb that didn't exist... @AirbnbHelp didn't care #nightmare #airbnbnightmare	2	20173
@lindseylouwho_ be nice if the Texans could hold onto the ball to give fuller and Hopkins a chance!!!  #TNF	2	21063
FYI y'all can't mourn or celebrate shawty lo cause y'all ain't played his music since 08'	5	41142
@soyoprincess they irritate me. Them and their inch thick made up masks	0	10132
@p4pictures it would be great but what if the card crashes ðŸ˜±. It's happened to me twice 	2	20165
@fixindk @RevoltRazor @dragons1015 Guys don't use that type of language. Save it for raging...	0	11175
Changed my clothes at work and had my pre-workout..  In route to the gym and there is traffic all over - pre workout kicking in.. #rage	0	11593
@RealMichaelKay Annoys me to about the Ortiz tribute too, how would the Oriole fans and organization feel if Yanks did that to them? 	2	20907
@DepressedStride &gt; huff louder	0	11396
@ReginalTSquirge you could add a jaunty bow\nOr bells	3	31058
Can it be 10 PM so I can sulk in my tub while listening to Lana	5	40915
Just like there is a right way to pray, there is a right way to give - not grudgingly or of necessity, but cheerfully. #woficc	3	30485
@lawson__lynch my kinda girl pleasing the dick rightðŸ˜ðŸ˜	3	30330
@News24 #FMF protesters aren't interested in reasoned debate, just #intimidation #violence &amp; #disruption to get demands met	2	21300
@strong_bread dude we same fukc i lost my spectacles this morning.......	5	41332
Why are people even debating on race inequality within our justice system like it's non existent? They're just trying to aggravate us.	0	11459
@Nick_Offerman &amp; @MeganOMullally 's #Summerof69 show was raw sexuality and pure #mirth ! Thanks for the belly laughs and butt sex japes!	3	31467
When you get lost in a neighborhood and have to use the gps on your phone to find your way out. #lost #GoogleMaps #blondmoment	5	40677
Watching Paranormal Activity: The Ghost Dimension. I'm not sure how I feel about it yet. #horror	2	20203
My son 11 has 128 friends on Facebook and yet is moping around the house complaining he has no one to talk to. I'm right here son	5	41149
Learning is key while converting your leaning to someone else is door, so when you do both you will open the door of success.\n\n #x33 	3	31050
@GNRailUK There's gonna be street parties when you lot leave. Spontaneous rejoicing. Clowns.	3	30592
Fee otherwise tricks: palm oil delegation mt jaunty resident: TZxCHLdAQ	3	30702
Just rough situations all around for Schalke and Werder Bremen to start the campaign. Bremen dashed late with a new manager. Both with 0.	5	40399
Do you know how much it hurts to see you best friend sad?	5	41066
I get so much PUSSY\nP - panic attacks \nU - uncontrollable anxiety \nS - suicidal fantasies \nS - sadness \nY - yearning for death	5	40907
If you simply act out of kindness, strength, and optimism, today will be the best day ever! @Tarleton_KINE @DrKaylaPeak @jssimpson9	3	30215
The best revenge is massive success.	0	10759
@carlybigelow13 first you take the room now you wanna beat me up 	2	20740
How in the world did Nicole beat Paul?!?! #terrible #bb18 #BBFinale What was the jury thinking?? ðŸ˜³ðŸ˜³ðŸ˜³	2	21004
Ppl like that irritate my soul	0	11160
Yo gurls Dm for a tribute ðŸ˜œðŸ’¦ #snapme #dm #nudes #tribute #cumtribute #cock #snap #cum #swallow	0	11199
#welfarereform should not be a 'model' for #snap.	0	10495
i am SO anxious all the time leaving the house is horrid	2	21917
No, nipples don't offend me lol. But it's sad to me to see women purposely flaunting/sexualizing their own bodies in a very immodest way.	0	11173
Benefit out exhilaration called online backing off: JkUVmvQXY	3	30453
@tomlinmayniac starting my new challenge ! A glee poll every day !	3	30888
@skyfootball manchester united...still untrusted iam afraid i might loose my bet	2	22212
Somehow 90% of the sausage in this pasta I made sunk to the bottom so I'm eating sausage with a tiny bit of leftover pasta	5	40608
@FlakeJay ring ring! #depression is here	5	40031
How do you help someone with #depression who doesn't believe they have it and doesn't trust therapists?	5	41057
In honor of Shawty Lo passing away I made Dey Know my new alarm clock song so I wake up with the right attitude everyday lol	2	21314
Mm, okay. Ham for you and turkey for me.' Gives his hair a ruffle before heading back in the kitchen to set out the &gt;&gt;\n@DarkSithKenobi	0	10805
@myaeggs I can't get a better look at her bc I'm too shy to make eye contact ;-;	2	20426
@rclemmons much #sadness and #heartbreak	5	41406
ugh!! this is the worst!! i didn't read at all this whole first month of school and i have a unit test on friday!!! awe man!!	2	20260
For those of you who I have footage of but didn’t make it into this mix—don’t get discouraged! I ran out of room on the beat this week.	5	40624
@m_t_f_72 I'm not surprised, I would be fuming! 😤	0	10468
Watch this amazing live.ly broadcast by @thebrandonrobert  #musically	3	30424
It's not going to break you it's just going to shake you	2	20890
@wombletheballer well done broðŸ˜ #blues #stategames #captain #shootthegerman	5	41385
@samsteinhp stop the presses, @realDonaldTrump said/proposed something racist. 	2	22179
The abysmal ignorance, frivolity and levity of the Italian priests stupefied him.' - Roland Bainton on Luther, #ReformationDay	3	30815
@SunandBeachBum 'you people' infuriate me!	0	10037
@Montel_Williams If this ban goes through, it will harm so many people, disabled veterans, people who have #chronicpain,  #iamkratom	2	20212
ppl talking about diets and i am feeling #terrible hahaha	2	22232
@LickMeLucas ...I'm waiting for you to figure out I'm like... from 0 to 100 real quick with the irritation.	0	10231
@Jacqueline_69 haha! She did well today. I can't get beyond her pout annoying me I'm afraid.	0	11197
Someone needs to tell Candice she'll be stuck with that shitty pout if the wind changes. #GBBO	0	10125
I'm not afraid of clowns but I'm really hoping they don't make an appearance around my hometown.	2	21997
Thank God she warned me before I walked to that sink cause lord knows I would've been sick to my stomach and would've wanted to sue lbvfs	5	40349
Wow the #Denver housing market is #depressing no places to buy in my range 😢 #FML	5	40108
@TimesNow indian army crossed loc into pok to bust terror camp on 20th Sept night?	2	20170
A MOMENT:\nIf you kill it in the spirit, it will die in the natural!!!'-@PRINCESSTAYE #murder #suicide  #racism #pride	5	41082
#LMFAO @MSNBC 's #racepimp Tamron Hall used the words 'fscts' and 'MSNBC' in the same sentence #hilarity #libtard #biasedmedia #neverHillary	3	30385
I am always ready to .	3	30525
I wanna kill you and destroy you. I want you died and I want her back. #emo #scene #anger #fuck #die #hatered	0	11038
@coopah Worst than going to the morgue to do a positive ID. #horrible Reuters	2	20187
I'm honestly upset that they rewarded Nicole 500k. #depressing #paulwasrobbed #rewardhardwork #bitterjury #bb18	5	40167
@UKBlogAwards @ModishMale I would always be honest but it's great to feedback opinion to the brand - don't want to offend them #BlogHour	0	10912
@AllredMD @KerryCallen @thismanthispete Kirby's Black Panther in a cool animated panel.	3	30580
Ultimately, #KeithScott wasn't the man they were there to hand an arrest warrant to. That's what we know. That's enough to cause outrage.	0	11548
when people hit on me i try to shake them off by talking about how i hide from communism	2	20338
I love this hearty negro laugh jade and @XavierDLeau let out re:lochte ðŸ˜‚ðŸ˜‚	3	31376
@dublinwaltz bts' í™”ì–‘ì—°í™” trilogy MV is my all time favðŸ™Œ quite gloomy but beautiful as wellâœ¨	5	41195
Be it a rainy day, be it cheerful sunshine, I am a Prussian, want nothing to be but a Prussian.:|	3	30834
Congress acting indignant over the  #EpiPen pricing is quite disingenuous since they craft the laws that allow such gouging!!	0	10627
Ever put your fist through your laptops screen? If so its time for a new one lmao #rage #anger #hp	0	10170
@tweetingacct @amandacarpenter @TeamTrump the 'pledge' would have never have to be made if petulant child POStrump didn't threaten to run	2	22223
@leesyatt you are a cruel, cruel man. #therewillbeblood #revenge	0	10052
@BraveHermione_ + and gives it to hear] 'Please.. I can tell you anything if you want to listen. maybe you're dont afraid anymore of me +	2	20348
@Theshadeshit91 \nOh, I'm sorry about it, do not be sad yourself there is nothing important in the world to grieve about it	5	40219
Do not be angry with God because you do not get what you want, for God gives most when you expect least.	0	11193
#IfIWerePresident \nMy goal would be for us all to be miserable, yet jovial in the Co. of others. U know, civil but with realization of self.	3	31048
Oh daaaaaaamn @SophiaBush! #getitgirl #girlpower #anger #rawr #ChicagoPD	0	11075
Not giving a fuck is better than revenge.	0	10192
Some vile piece of scum rejoicing in the fact that you have dead children is inhuman and to say it to me is worse still. I hope karma knocks	3	31409
day 2 of the thread and i thing he doesn't like me like that. idk he's so shy and secretive... ugh.	2	21563
Well that draw is lively! #EFLCup	3	31588
Autocorrect changes ''em' to 'me' which I resent greatly	0	10966
A good head and a good heart are always a formidable combination.' - Nelson Mandela	2	21418
STAY JADED everyone is 	2	20944
Actually be arsed with my sister sometimes, she controls the TV 90% of the time and when I watch one thing she gets in a huff 🙄	0	10337
Idk why people be glorifying depression. I wouldn't wish real depression upon my worst enemy. Shits the worst stop acting like it's cool	5	41291
Just want Saturday to be over but then again I want to do good #LSAT #nervous	2	20033
Congrats to #Nicole #bb18 ... Fix that nose now ðŸ˜’ðŸ’ðŸ» #bitter #petty	0	11083
i was so embarrassed when she saw us i was like knvfkkjg she thinks we're stalkers n then she starts waving all cheerfully inviting us in 😩	3	30838
@alicereidy more of a hearty Italian man myself	3	31207
@DorH84607784 Oh FANTASTIC, I bet it was super exhilarating  ðŸ¤—ðŸ˜	3	30042
Rear garden alarm activated  at Telford house at 106.4.	2	21437
@CNBCFastMoney Harwood gleeful at these new numbers, bet your money on this reporting...look to lose it...@HillaryClinton liarthiefscoundrel	3	30667
I don't know how people can binge watch horror films ...ALONE!ðŸ˜“ðŸ˜°	2	20134
@ContourCosmetic well done ladies! A great award for an amazing team. A delight to present the award to you.	3	30043
@BokuNoGio AND his momma was worse than Tony sopranos momma #wow #sad #history #major	5	40940
@lynnew69 then he said talking about wills uncontrollable animals when moving to another link. These comments do not help! #fuming	0	10060
@Elaminova sparkling water makes your life sparkly	3	30905
smoking weed while you watch 12 pull somebody else over is the most joyous thing ever.	3	31089
@scotydoesntkn0 start buying Death Wish Coffee and shake hands with espresso every now and then.	2	22197
That's how you start a season that's how you open the show #show #them #how #dark #hell #can #get #Empire	5	41489
@SSheil coincidentally watched Ulzana's Raid last night - brutally indignant filmmaking.	0	10914
I should really study today for chemistry but playing madden is just way more fun.	0	10816
Is it terrorism to intimidate a populace? What case held 'coercion by people in uniform is per se intimidation'?	2	20432
#Awareness seek #shelter .#Letgo Old #habit of chasing #desires resultin in #anger #fear #worry .#Choose #Satisfaction within #Peace #Relax	2	21198
@iTriborg â€” make him feel vigorous. 'Fine. You can kill me now.' Said Hestia with a display of only despair rather than her joyful â€”	2	22017
@Piggiewhopays lmao! I can only imagine the frown across that face of yours. #Hilarity	0	11134
Loving  #Pitch so far !! ðŸ¤—ðŸ¤—ðŸ¤— @PITCHonFOX @Global_TV #chills 	3	31156
I shower to lay in bed for about an hour then dread wearing pants for the remainder of the day	2	21328
Part of debunking #panic is the idea that either a physical symptom, negative thought, or a behavior begins the vicious cycle. #CBTWORKS	2	20529
@Hoopdawg87 @MickThePerm Meanwhile white cops keep killing black people. But there's less outrage about that. Strange society that.	0	10254
Watching the NY Phil webcast.  Something missing.  Reminds me of a blithe Journey's End I once saw on Bway.  Might just be the Gershwin.	3	31441
@Nekudere oh ok, yeah I felt dumb like I think I would have known if it was animated at least lmao	3	30444
@darwinwatersons @pennyfitzger31 @gumballwatter15 ok but why tomorrow a horrible day, my day was great!	2	20992
On the bright side, my music theory teacher just pocket dabbed and said, 'I know what's hip.' And walked away ðŸ˜‚ðŸ˜­	3	30345
@MoviesTVNetwork Wow, did you get a really good buy on a bunch of '70's movies? There were bad then and are worse now! 	2	21792
Yay bmth canceled Melbourne show fanfuckingtastic just lost a days pay and hotel fees not happy atm #sad 	0	10962
@jbanks88 offense can't score 3 redzone trips no points n lbs can't pull flags n i missed a flag that lead to a td dat took da league	0	11302
Staff on @ryainair FR1005. Asked for info and told to look online. You get what you pay for. #Ryanair @STN_Airport #Compensation #awful	2	21253
Ugh I want to punch a wall every time I have to use @windows 10. Literally the worst product ever made #windows10  #killme	2	20370
Been up since 4am. Too scared to go back to sleep #nightmare â€” feeling scared	2	21267
@mdivincenzo9 he's stupid, I hate him lol 	0	10354
Thank you @twitter for the balloons today.  #goodday #48	3	30288
I can't pull myself out of depression	5	41124
straight people are canoodling on the quad and I'm 	0	10601
Im so angry 😂🙃	0	10050
@EE your website is making me feel violent rage and your upgrade options aren't helping either. #Aaaaarrrrgghhh #iwanttocancel 	0	11391
@crumpledlinen he chirp	3	30678
im 16 if you want to see my dick snap/kik me at hiya2247 ðŸ˜˜ #kik #kikme #snapchat  #snapme #horny #porn #naked #young	0	11509
Never let the sadness of your past ruin your future	5	41402
New job training= too much meat eating! Oh well. Also- got approved to drive for Lyft! Just need a car... #day35 #sober	5	40629
Thoroughly enjoying AHS tonight. #ahs  #americanhorrorstory	2	21117
I need to think of a new Avatar for Fire Emblem Revelation as I might start playing it soon, any ideas for names? What gender do I choose	2	21928
Good morning joyful people. Choose happiness to have a great day today #morning #joyful #happiness #grandmercurejktkemayoran	3	30047
Absolutely fuming that some woman jumped into my prebooked taxi and drove off 😡	0	10056
@Jen_Lee @mostlymartha @edotwoods we just found thin mints in a freezer clean. i couldn't be more elated.	3	30094
@lebara - worst possible decision I could have made when arriving in the UK. Shocking service. Poor coverage. 	5	40408
Watch this amazing live.ly broadcast by @jaredhorgan  #musically	3	30353
John and his 'magic box' #lost	5	40913
Super shitting it about this tattoo 	2	20337
Now #India is #afraid of #bad .	2	20421
I had a panic attack when I couldn't find @katrinalaw on #Twitter Turns out my Twitter is a jerk. I can still see her. #NyssaAlghul 	2	20193
@ZachZaidman  shocking	2	22022
I got a NO RESPONSE again from an #irate customer of #amazon 😞😞\nwhy can't they understand that it's not always amazon fault..\n#carrierfault	0	10022
@emorottie true sonicsatam was serious and a bit dark. Aosth is like super goofy and Looney toonie to a degree	5	40678
Do not truck the delight; delight the truck.	3	30615
@NandosSA just received order from @OrderInSA &amp; the chips are under cooked &amp; half raw!!! Usually best part of the meal #notcool 	2	20883
@broadly you should be criminalized for posting a pic of that brown frown.... Get a pic of some jack, or cookies, or diesel, Join up @CNN_Ai	0	11222
Be #afraid of the #quiet ones they are the ones who actually #think.	2	21259
#Followback Quote_Soup: Be happy not because everything is good, but because you can see the good side of everything. 	3	30262
