The book im riteing about wots happond has made them moor angry but im not here to plese man or hide the eval deeds of some	0	11640
Sorry guys I have absolutely no idea what time i'll be on cam tomorrow but will keep you posted. #fuming	0	10870
@kevinrouth Now that's what I call a gameface! #gameface 	2	21303
Absolutely hate the Apple Watch iOS 10 update. Completely buggered some of my apps, including Spark. Awful interface, too. #grim	5	41249
At the end of the day I know that my kids will never worry about me leaving them ðŸ’•	2	21055
When a guy comes on the train that smells like a mixture of a damp dog, old sweat and sewage works!!!! #gross  #getoffthetrain #smelly	2	20689
No one wants to win the wild card because you have to play the Cubs on the road.  #sadness	5	40072
The #chiropractor makes me so .	3	31288
mm nothing like a good old fashioned panic induced cry on your living room floor	2	20081
@sippycoups if it hurts too much to eat, i read somewhere that marshmallows are good bc they are soft and don't irritate	0	10653
@BritishBakeOff Val's 'soggy bottom' face will haunt me. Stay strong V-dog!	2	20491
@TheMandyMoore You are beyond wonderful.  Your singing prowess is phenomenal but damn... I'm just elated to watch you act again. #ThisIsUs ðŸ¤—	3	30085
@MaddenFreestyle i turn the game on wanting to play madden, and before i load up a game i just turn it off now.	0	10921
Being alone is better than being lonely. Know what is worse than being lonely? Being empty; that's right!\n #Loneliness #aloneinthecity 	2	20198
Remembering those day when u still did'nt know kpop n thinking about how sad your life was without it - Kpop fan	5	40851
@paige_christian awe man, when are you free then? â˜¹ï¸ï¸â˜¹ï¸ï¸â˜¹ï¸ï¸ðŸ’˜ðŸ’˜ðŸ’˜	2	21417
- blood and mucus and he chokes and has to swallow, mirth cut too short. 'Wrong answer.' It takes some awkward movements - @PersuasiveFuck	3	31267
Smokeys dad is sad :/	5	40127
Being abroad is causing me to make spontaneous decisions and not worry about things which is good, but the type A part of me is fuming	0	11231
1Pet 4:7  But the end of all things is at hand: be ye therefore #sober, and #watch unto prayer	5	40394
the bee sting still suck i feel sick	0	10424
@jeremycorbyn @magstogether my god is @jeremycorbyn a full shilling? Seriously you need a major rethink or no lab gove in your lifetime #sad	5	40079
Watch this amazing live.ly broadcast by @elise_awsome_11 #lively #musically	3	30277
Could not be happier!! #happy	3	31036
Saga: When all of your devices and teles fail just in time for bake off  #gbbo	2	20373
I really hate Mel and Sue. They think they're hilarious and they're just awful	3	31294
@addy_caylen I told her I wasn't fighting her Bc I'm not trashy and she keeps tryna threaten me lmfao	2	21573
This is not me brown nosing but I've listened to lots of housing ministers but @GavinBarwellMP #nhf16 impressed me more than any 	3	30929
We hesitate to #live our #dream because of some unknown #fear which actually does not exist.' #AqeelSyed\n\n#LifeisBeautiful #LiveWithPurpose	2	20786
Watch this amazing live.ly broadcast by @maisiev  #musically	3	30279
Research has determined 70% of #laughter is actually .	2	21025
@RealTimBooth I've never been fond of having dark eyes until seeing this share.	5	41508
HATE that there's ads for #depression &amp; #mentalhealth #meds. That's ONLY something your doctor can determine. Everyone is different. #ssri	5	40839
@BowkerMorgan awe thanks morgs!!! love u lots girly â¤ï¸ðŸ˜Šâ¤ï¸	2	21549
@Owlman2011 @charitypricey @jon_newsome @PRAWNSANDOWl @smith_alister @MikeConnelly9 average 22000 for the massif... 	2	21905
Looks like #India is finally taking #Pakistan n it's #terrorism to task.#uriattacks.	2	20371
God's love spring.Of one dat sunk his whole estate for d paltry bribe,of a single apple–n yet proud of our ancestry?❤️🗿	5	40692
@DevilsAdvcate @ManUtd absolutely boring.M a big Manchester United fan,  nd its really disappointing to see them play in ths dull boring way	5	41131
â€œ My courage always rises at every attempt to intimidate me.â€\n-Elizabeth Bennett (Pride and Prejudice)\n#Quotes #Courage #FaceYourFears	2	20704
@StarFlowerz17 @DreamerAbe #bitter. Nicole and Cory is why she was evicted.	0	10615
@Somong_MGMT We need 2 bust up the elites in DC, we need jobs 4 all, we need to clean up the blithe in inner Cities, rebuild housing...cont2	3	31434
Some Mexican ladies irritate the fuck outta me. Have a their own lil preschool of fucking kids for the welfare &amp; allllat smh.	0	10046
@jagtron1 blacks are good at provoke them selfs blaming on white when black cops shooting blacks	0	11133
Shantosh: How crazy would it be to walk past and talk to a person everyday never realizing he is suffering from depression or such? â€¦	5	41190
@LazyBoiSam blues... blues? 🤔	5	40446
a vote for #killary is like sticking a knife in a toaster #shocking #MakeAmericaGreatAgain	2	20482
The new @chaseandstatus song is mega ðŸ’¥ reminds me of @SundownUK #blues	5	41053
@RIPPoohSavage u know ion play that shit bout my weary brother	5	41366
i stopped watching gotham cause they dropped off tabitha and barb's relationship and made her pine after the main	5	40413
That rocky horror remake looks a bit w a n k	2	21762
Chris ate all my mac n cheese so imma eat all his taffy 	0	10526
These girls who are playful and childlike seem to have such lovely relationships. Can't imagine them having serious convos but it's cute  ðŸ˜ðŸ˜	3	31321
Man city's kit is dreadful!	2	20261
i love the word fret so much and im in heaven	0	10817
@TiganVarcolac &lt; feel this precious pleasure. 'Harder..' He whispered almost breathless and his index finger stroked along his waistband &gt;	2	20936
Fun tidbit: You can fall asleep on someone while dancing. #blues #latenight	5	41243
@Orrible_Ives I didn't say anything bad about the situation great mate, can't believe some were. Makes me despair of humanity	5	41490
i'd let jiho step on my throat but he'd probs be afraid he'd hurt me	2	20211
Aw there's a young fox outside on the grass just jumping around all playful and having a little stretch ðŸ™ˆ soo cute ðŸº	3	30104
Somewhere between  #hope and #despair the day after #meetingmyabuserincourt \n#DVSurvivor	2	22137
TheNiceBot: IndyMN I thought the holidays could not get any more cheerful, and then I met you. #TheNiceBot #الخفجي	3	30842
@EtherealMystic_ She was winning this war that had been raging on inside of his mind. The desire and love all rolling into something he -	0	10953
Let go of the need to need. And find your own joyous path through the richness that extends in every direction.	3	31343
@Gervaisoholic But this is no easy ride for a child cries: \n'Oh, find me...find me, nothing more, \nWe are on a sullen misty moor...'	5	40159
Bloody hell Pam, calm yourself down. But could have sworn something black &amp; hairy just ran across the carpet, #perilsoflivingalone 	2	20090
@KseniaSolo hi little late to lost girl but think you awesome from South Afrikaans:-)	5	41268
@drunkejt almost all of my mutuals intimidated me at some point or still do	2	20581
Was actually just watching AHS while half covering my eyes #scared #Roanoke #nightmare #AHSRoanoke	2	22063
@Away_Label_Not True Indeed! Next time if these midnight hunger pangs worry you,then you can order delicious rolls from #TRC via @ScootsyIt	2	21370
I get embarrassed at the slightest things and then I'll fret about it all day I hate it	5	41133
Like I said âž¡ there's plenty of cheddar in the cheese to go around! For everyone. â˜º 	3	31551
whenever I put 'I wanna be adored' on my brother alwayss sings 'I wanna be a dog' instead just to irritate me	0	10359
@tmz @HarveyLevinTMZ   Hell hath no fury like a women scorned.    It's the affair.  Not the parenting	0	10149
I have serious problems with the expectation that private philanthropy should replace functional government services...this is dangerous	5	40506
says, who are you to compared me with the others; I'm just human. #lit #fire #burning	0	11308
My producer is mixing and mastering the songs now for #murky #notebook #mixtape\nThe tape will be out soon for free download ðŸ”¥ðŸŽ¶ðŸ’¨ðŸ’¯	5	41120
@BookOfKaells @quennell3_ no blues?!	5	40598
@coalese 😂😂😂. Sure half these stars get together,break up,have affairs,let porn vids slip out,fight,ect etc all to up there ratings. #sad 😂	5	40433
I truly believe in my heart right now that Satan is rejoicing because we are all against one another	3	30758
@MichiganBromo Good optimism sir :)	3	30883
me: loves being the center of attention in every way\nalso me: gets nervous to talk in front of class	2	21857
@OstinOng YUUUHH 🙄😭 plus clin ep and prevmed ugghhh hahaha 	0	10515
@EducatedNPetty white pricks that were laughing at your use of language won't be crying over your coffin but rejoicing that you're another	3	30719
- the joyous occasion of laughing at the ostentatious display of disrespect. Bruce just scoffed at the entire scene. This wasn't Batmanâ€™s -	3	30377
@douglas_nat @one11north I need it today! Do u know how many fuckin French plaits I had to do this morn with a stroppy 9 yr old! 	0	11204
Friday is here, and we are open tonight and tomorrow. Get a jump on your Halloween and come play with us. #hauntedattraction #tulsa #haunt	2	21616
Nice Idea collect all relevant socialmedia in one-But dont be automatic pls #worldsapp â¬…ï¸ #chirp #appsworld #socialmedia @DanielFeuer merciðŸŽˆ	3	31169
@annalisewrobel_ awe thank you so much love ðŸ’•	2	21145
i cant live anymore my roblox got termianted :((((((((((((((((((((((((  #killme #lol #robloxgamer	5	41294
need to sta dating again.I m bored #redheadteen #boldandbeautiful #lost #500aday single men dating Schkeuditz	5	40634
I seem to alternate between 'sleep-full' and sleepless nights. Tonight is a sleepless one. ðŸ˜• #insomnia  #notfair	2	20382
this girl at my new school is so pretty i am 	2	21412
SOMEONE LET SNAKES IN MY HOUSE, I BET IT @Ya_Boi_Huck I KILL THAT BUGGER WHEN I GET MY HANDS ON HIM  #HuckFP2	0	10121
@kerrybowen_ you have anger issues!	0	10413
Because you offended by the lies of Alexandria Goddard doesn't mean that I'm Deric's friend or anything else. Purely a fishin expedition.	0	10612
@TheDuranSite Russian mistrust of the U.S is well justified &amp; the precaution they've taken are very prudent.	2	20828
@YahooFantasy update may have been the worst mistake of my day #horrible	2	22130
This is a terrific university-a unique university..Athabasca University has become a part of my head &amp; a part of my heart' Peter MacKinnon	2	21109
@hotpatooties more like quickie divorce #awful	2	20548
I'd rather dump gasoline all over myself and run into a burning building than use Excel.	0	11390
As if he heard my thought on the ether, my #ex has just posted #facebook pic of himself snuggling up with said #cats... now Im just 	0	10530
Stupid people piss me off...busted my ass...and my coworker takes off with all the tips...thnx for nothing  #thatsmyluck	0	11654
@haileywiggins_ @flenner_alisha good. Takes more muscles to frown than smile	5	41185
When you burst out crying alone and u realize that no one truly knows how unhappy you really are because you don't want anyone to know	0	10638
@Bickley_Marotta yea because forcing 5 turnovers and holding a pretty good offense to 7 points is concerning.....oh wait. NO!!	0	11276
@OpheliaMCFLY_GD yes!! Once I'm done with people I'm really done.... lying to me is the worse thing someone can do I'm a nightmare ðŸ˜‚	2	21980
A liar an a bully for president? They say every vote matter , well  I'm sorry you'll not get my vote until the year 2020	2	20775
@Apple thanks for ios10 update, even the best app @telegram freezing and crashing on SE. #angry	0	11627
@97_aleix having a terrific game and not at all fazed #MCFC	2	20953
@winksahoy we about to get shit on by the wrath of winter out of nowhere	0	10193
@alexis_maxwell #bitter hahaha just kidding. its crazy tho	0	11228
and I'm up from a dream where I said something really retarded on twitter and it got like 10000 retweets 	2	21283
@1StevieKilner @KachelaMurray Don't be silly - she doesn't want to scare them off! ðŸ˜†	2	21691
#MeogysDailyVocabEnhancment Elation: quality or state of being elated; feeling or state of great joy or pride	3	31474
@Aurena1701 @AngryOrchard he didn't sting me luckily. He just flew off happy and drunk. Lolololol	0	10844
This is a beautiful day that the Lord has made. I will rejoice and be glad!!!	3	30919
TVGirl is like I'm really pretty and melancholic about life and this is why I hate myself	5	41271
@RLH2606 if u know who died.. I would also burst out crying....\nFrom JOY!!! 😉	0	10708
Grateful for all the hungry people in my life! Hungry to learn, change, grow, help, etc - not sure anybody has it better! 	0	10631
@paulbushnell25 @EE bad news if ordered online it hasn't gone through same happened to me had to re order on the phone 	0	10500
Fucking hell. Rush for the damn train also no use. Fucking 4min wait. Still sweating.  #smrtruinslives	0	11499
Yay bmth canceled Melbourne show fanfuckingtastic just lost a days pay and hotel fees not happy atm #sad #angry	0	10961
Rt @yoelamite i need that one back, that whole cd was hard, the one with a #rage flew through, rhyme flow, n the 1 u speak on the dollar	0	10736
oh these old things on my face? nah they're not tears from school related anger and frustration nope never	0	10469
Let's refuse to live in #fear - #sotoventures	2	21984
@Theresa_Talbot @fleurrbie Haha...sorry about the dreadful puns... I need to get out more....I've been cooped up lately...	5	41080
First College Math Test tomorrow 	2	21556
@wabermes The @RavalliRepublic had a good one but then the reporter quit. 	5	40646
@SageHillfarms @HintonAlisa @hb_heather Hey, Jayme! Were your👂👂 burning cuz I was talking about you?😁 Are you going tomorrow?	0	10568
Has September been dull? Get #SuperSeptember from Jumia Food as a new user. Order from The Place, Barcelos or Shawarma &amp; Co for 30% off	5	41207
I'm due for a big change! I've prayed on it, I think I deserve it #positivity #optimism	3	30181
there are magpies gathering around me help I'm going to be swooped ! #terrorism	2	22042
Be joyful in hope, patient in affliction, faithful in prayer. Romans 12:12	5	40733
Boys of Fall makes me miss cheering on Friday nights much sooooo bad #bulldogslwaysðŸ¾	3	31454
@alyssasimpson21 I gave up KENDRICK LAMAR to eat barbecue with him. 	0	10571
When I was new, I hate the Judge Judy sponsorship style- but looking back it was the only thing that worked. #recovery #sober #cantconacon	5	41425
â€œ Less sugar, more fruit.\n Less soda, more water.\n Less worry, more sleep.\n LESS WORDS, MORE ACTION.â€	2	20976
@healeyraine I'm offended, I actually am	0	10426
@MCHorseFayse @bockaguyjim @generalgoodsman @nevernotdavid so you were owned by losers on Twitter #sad	5	41330
@jellzybean cheer up punkin'	3	30716
@littlepieces Customer services got involved and eventually completely wash their hands of it. #awful #dreamornightmare	2	21280
It feels like there are no houses out there for us. With the most basic requirements I have, there are literally no options. #discouraged	2	20256
@EBled2 Great to have you as our tournament chair and award was #serious	5	40777
Right i may be an #sufc fan and the football maybe shit but marcos rojo for #mufc has had a shocking start he's just dreadful	2	22136
@MoviesTVNetwork Wow, did you get a really good buy on a bunch of '70's movies? There were bad then and are worse now! #awful	2	21791
I really wanna take advantage of UofW's gym but i'm shy af.	2	21959
@jonnyp_43 @MedicNow like going to a so called cardiac arrest that turned out to be a cut finger! #fuming #medchat	0	11329
I'm done with your piano, blues playing, smooth talking ass. On to the nexttt	5	40532
Candice's standing pout face aggravates me every week	5	41026
Never ever been this unhappy before in my life lmao	5	40069
@easyJet Hi folks. Flight is going to be over an hour late departing from INV (EZY864), how do we go about getting a refund please? #boiling	0	10998
No episode today! Whilst editing there was a power outage! We will rebuild...tomorrow #podcast #lost #editing #fail #tomorrow	5	40529
#ArchangelSummit @sethgodin  Anyone can be brave but you just have to last 5 mins longer than everyone else. #leadership 	2	21492
I get so nervous even thinking about talking to ****** I wanna die	2	20001
incetown, age 23, joyful, elevated in hope with the	3	30519
@Dubai92 try asking for a cheeseburger with only onion &amp; mustard at any #McDonalds #hilarious	3	30282
@UN_Women @JustinTrudeau @CanadianPM Trudeau endulging on outrage culture once again. Preaching issues ad hominem,but never quanitfying them	0	11303
My wedding is in two weeks and I'm actually really nervous. I just want things to go right, I don't want to get sick or get canceled ;;	2	21736
The Apocalypse has hit our gym and it's  nothing what I thought it would be...\n\nEveryone is wearing vests! What if it's contagious? 	2	21170
Peter is aesthetically pleasing to look at	3	30263
@DDandDeltaboys will be playing in the Bridge Bar @RameltonWhatsOn this sat (24th Sept) #blues #rhythmandblues #ramelton #donegal	5	40705
maps by the yeah yeah yeahs came on the radio today and i almost burst into tears	0	11651
@mikefreemanNFL \nIsn't OBrien supposed to be some sort of offensive genius #awful	2	21232
@jessbr0ughton don't be shy next time! We're a cheery bunch. :) \n\nSam. X	3	30412
@TalkTalkCare  how on earth can I send an email to you? Very annoyed customer!!! #fuming	0	11549
When my friends send me ballons and fireworks through text...#amazing #smiling	3	31259
And girl I love your perfume there's something bout you ðŸŽ§ 	3	31090
Pretty excited for American horror story tonight	2	21051
A #smile doesn't always mean a person is #happy . Sometimes it simply means they are #strong enough to face their own #problems .	3	31111
#Aleppo city is burning. The head of #terrorism #Assad regime &amp; #Russia are bombarding the city right now with #whitephosphrus #bombs !	2	20152
I wonder what American city will be next to protest about police shootings. Who's next? Smh. #whenwillitstop #angry #howmanymoretimes	0	10098
@MarissaYerton wanna shake my tree??? ðŸ‘ðŸ‘ðŸ‘ðŸ‘	2	21713
A guy was raging so hard during a rocket league game, when i beat him he started crying and i was laughing so hard lol	0	10994
We can't even grieve over one black body before another one pops up due to pig brutality	5	40016
@zorefx you guys will see what i did in the next video but its fucking horrid	2	21400
Candice's pout is gonna take someone eye out mate! #GBBO	5	40917
Baaarissshhhhh + sad song =  prefect night — feeling alone	5	40090
@warmneutrals 'passenger in car next to u cheerfully asks for a cigarette and then directions'	3	30547
Sorry guys I have absolutely no idea what time i'll be on cam tomorrow but will keep you posted. 	0	10871
In other news. My legs hurt. #running #5kin26mins  #flatfeet	2	22244
My heads still in Ibiza but my body is sat at me desk at work #depressing	5	40019
That last #madden commercial ðŸ˜†ðŸ˜†ðŸ˜†ðŸ˜†ðŸ˜†ðŸ˜† #TNF	0	11616
@GroupAnon black armed thug with a record carrying gun illegally gets shot by black cop. #outrage   This is a joke.Let em destroy their town	0	10123
@Kruzer You're not stealing my girl, I've solo'd Crota's End flawlessly. Do not try or face the wrath of the machine ðŸ˜¤	0	11446
i've been rooting for him since the beginning #anxiety #BB18	2	20509
@_haye_ optimism is he'll lose, that's actually a compromise :P	3	30610
So Rangers v Celtic ll 	0	10814
As I remember and reflect on Reginald Denny on a night much like this (like #Charlotte) I think to myself, the gun lobby must be rejoicing.	3	31315
@msdhoni #dhoni bcoz of is calmness nd match winning  finishers nd a proud #miltirian #dad#husband nd wonderful humanbeing nd his #smile	3	31415
@beautyfulli_ami that guy in the back of your picture is hilarious	3	31159
Don't depress yourself by comparing yourself. No comparisons.	5	40828
@Apple thanks for ios10 update, even the best app @telegram freezing and crashing on SE. 	0	11628
@DSWT I despair at this madness! It's beyond #shocking it's cold blooded murder!  How long will #SouthAfrica stand by &amp;watch #WorldRhinoDay	2	20117
Instagram seriously sort your sh*t out. I spent ages writing that caption for you to delete it and not post it!! #fume #instagram	0	11094
@HotRodArchie @qadkins79 I have noticed since #HillarysHeath has become an issue the left is going full panic mode. #NTAC	2	21790
Why upping rooms makes a few apprehend leaving out charcoal ownership: UnZU	2	21211
Getting my comedic relief w/ @SofiaVergara during season premiere of #ModernFamily. Just what a girl needs! #hilarious	3	30039
You can't fight the elephants until you have wrestled the pigs. #quoteoftheday #relentless	0	10789
@CNNPolitics I can't wait to hear what he had to say about the brilliant Dr. Hawking... it should be rich... In the poorest of taste! #bully	2	21196
@OzelleM man imagine # Ultra is promoting carnival. I think u need to be the chairperson #serious. Cause am hearing nothing	5	41494
Sometimes I watch shitty tv to reinforce never giving up cuz if something is that fucking awful on tv, I still stand a chance. #optimism	3	30804
Ronaldo has been shocking. He's tried to do skill twice and he's nearly fallen over both times	2	20541
@USAneedsTRUMP @HillaryClinton @realDonaldTrump awe!!! #cnn so bias and doesn't care about people only money	2	20515
@Lil_PowWow @jweiler0528 More fat = more buoyant. Day 1 water stuff	3	31304
Checked-in for my flight to Toronto. Took seat 3D just to infuriate @perpetualgeek.	0	10504
Rec'd call 2day from Haitian church we started in Florida some 15yrs ago. Preparing to acquire their own bldg. Wanted me to know. 	3	30690
@notquitefrodo @dominictarason I remember TAs in the gamedev program said he had temper tantrums in class all the time lol	0	10701
3:45am and off to the hospital! Elouise's waters have gone!  #Labour #LittleSister #superexcited	2	20602
there are #serious #chinks in #India’s #armour'\n#protein\n#malnutrition\n#feedingIndia\n#skillingIndia\n#cognitive #deficit\n@Abhijit_Iyer	5	40566
@JuliaHB1 Bloody right #fume	0	10408
@The40Bar See you all October 8th. @WreckinSO is ready to tear it up #keeptalkin #wreckinso #the40 #brandonmanitoba #country #rock #blues	5	40875
@SwiftShimada SPARKLES, proud little huff. Still posing mind you.	0	11172
i am le depressed i l hate myself xDDdD #sad #depress #loner #emo	5	41108
@mikefreemanNFL \nIsn't OBrien supposed to be some sort of offensive genius 	2	21233
Its worth noting that despite the animosity between the US president and the Israeli president they both behaved as gentleman.	0	11324
@Jinath_Hyder I can't have alcohol on it, sadly, but it only flares up under very specific circumstances so I just need to be more careful	5	40302
@NativeApprops @SBShear @HuffingtonPost Shew. That was #awful	2	20443
My interview went well today, I can't wait to find out what happens. #nervous #excited #interview #jobinterview	2	20195
@Daniel_Sankey @hayleyp79 Haha.... Actually, after the Doggies I'm barracking for Anyone But GWS! 	0	10588
Lunatic Asylum: The place where optimism most flourishes.	3	31385
I can't mourn Kid Cudi cause we have Travis Scott...	5	40732
Tweeting from the sporadic wifi on the tube #perilous	2	21240
@johnwintertweet dudes who wanna play some bass but not buy a bass (me) rejoice	3	30665
@HutchinsonDave I don't know whether to despair or agitate for a cull.	5	40132
a #monster is only a #monster if you view him through #fear	2	20531
hate overthinking e v e r y t h i n g like i jus' wanna be happy pls	3	30820
Do not #educate your child to be #rich, educate them to be #happy. So when they grow up, they'll know the #value of things, not the price.	3	31269
@CrystiCaro yeah agree - I think it was a family member and they covered up 	5	41511
Well stomach cramps did not make that spin class any easier. Why does my body hate digesting porridge so much ðŸ˜© #spinning #sulk	5	41309
@zavvi @zavvihelp only offering 6 moth warranty #ps4pro #shocking #truth #ripoff	2	20423
Especially when it comes to voicing a displeasure, if you can't tell me straight up then hold your peace âœŒï¸ï¸	0	11418
@tamriiel I was talking about further in the expansion, with more gear - fury always does well towards the end	0	10513
@theurbanologist the tunnels! I shudder to think of the grimy tweets...	2	22119
I am beyond mad that I lost track of a brown spider in my brown carpet. Where did you go? ðŸ•· will be sneaking up on me #frightened	2	20028
@StrangeFacesLA why doesn't this account follow me 	0	11668
I want to pour all my tears on someone right now. So tired of this #upset 	5	41164
But uncle buck is on tho . #UncleBuck 	3	31044
@ZaidZamanHamid Speech is still not up to the mark. No mention of 'Genocide', Indian terrorism in Pak. It was all planned speech.	2	20646
@BbeautifulSoul_ u always gotta attitude tho ... ðŸ˜• cheer up	3	30764
On the drive home today I heard a censored version of Spirits by The Strumbellas. 'Guns' replaced with 'dreams'. Just NO.  #censorship	2	21621
@yesnicksearcy @counterparty Although I don't expect a trumpie to understand the difference between real things and pretend things. #sad	5	40958
Be strong &amp; courageous. Do not be terrified or discouraged, for the LORD your God will be with you wherever you go.	5	40722
@BertGatti not had much to cheer about you see ðŸ˜œðŸ˜‚ðŸ˜‚	3	30369
@big_SL8 Show some respect, that's all...  If u havent go to war u cant say anything.. U havent lost friends and mates on war, so Ahut it!!	5	40258
Some moving clips on youtube tonight of the vigil held at Tulsa Metropolitan Baptist church for #TerenceCruther #justice #anger #sadness	5	40228
@stephenfhayes Mustard gas = hostile work environment, not #terrorism; call #OSHA not #military	2	21205
Time wounds all heels.\n\n#DrunkJesus #rt #lol #wisdom #quote #comedy #self #Revenge #grudge #hate #time #funny #politics #Trump #POTUS2016	0	11314
Think Val might be going this week. I'll have to take the rest of the week off work to mourn. I'm sure they'll understand. #GBBO	5	40297
@gerfingerpoken #rage?? The #CrookedCourt said #rage MANY times to explain away the brutal killings of #Petits by #Hayes &amp; #Komisarjevsky	0	10136
@CUTEFUNNYANIMAL @luvcaps19 My sister's dog does this. I think it's because she knows it'll provoke a reaction	0	10958
@Policy_Exchange A plus point, she won't have to queue for the loos. Any more plus points? Nope, can't think of any #shocking #sexism	2	20761
A not very young man compiled info on a smiling baby then a mattress created new evil.	3	30659
@BelieveInBlue18 awe thanks! Couldn't be doing it without all your help and support and that amazing encouragement!ðŸ’•ðŸ˜˜ðŸ™ŒðŸ»	2	21120
Noooooo @GBBOUK without #MaryBerry will be #awful #endofanera going 2b so #lost @Channel4 have bought a #lameduck there #notallaboutthemoney	2	21773
Tomorrow, is the FIRST DAY OF ðŸ‚ðŸ‚FALLðŸðŸand I'm elated!!!!!	3	31478
I feel like an appendix. I don't have a purpose. #sad #depressed #depression #alone #lonely #broken #sadness #cry #hurt #crying #life	5	41363
When someone rudely says all women should have long hair and your inner feminist tries not to rage	0	10228
@daynutrition @sliqnicq @nytimes I don't listen to White Trash talk about blacks. It's insult. Talk about your race living in trailers	0	11120
Going home is depressing	5	40015
Watch this amazing live.ly broadcast by @brooks_swaggysquad  #musically	3	30555
Round 2 #panic #pcola	2	20343
Swear I got the most playful ass bf ever ðŸ˜‚ðŸ™„	3	31289
Boycotting @DunkinDonuts till butter pecan comes back. I am furious	0	10064
@ThomasHCrown @laurakfillault As a historic evangelical, I wonder if the Donatists had a point? What dreadful clergy in my fmr. circles.	2	21925
Fake people irritate me	0	10289
ok so i got my madden 17 refunded but now i gotta wait a few days for the money and now gotta pre-order fifa again....	0	11042
And btw... I really did stay in bed all day today. #depression I hate being lied to, fuck liars. -w-	5	41130
@InLuvWithAGhost I'm frowning at you intensely until you watch plastic memories.	5	40905
I polished my nails, but can't find the polish remover. It look like a 3yr old polished my nails lol #horrible	2	20888
BibleMotivate: Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you.#faith #leadership #worry #mindfuâ€¦	2	22221
When a grown adult doesn't drink or has never drank before I just assume they were raised around a raging alcoholic and they want no parts.	0	10730
#TerrorStatePak @sardesairajdeep Pakistan invitadated 4 times in India and why we worry to invade our own land #PoK?  Which is disputed.	2	21781
I WANNA GET UP AND DANCE!!!! (but everyone is in bed) this sucks! Everyone wake up!! ðŸ˜¯ #hyper  #letsdance #dirtydancinginthemoonlightðŸ‘Œ	3	31277
@downseung I'm sorry about your loss... no one should ever give you shit for taking your time to mourn. No matter how long it takes.	5	40974
@joshgad My three year old asked me if Trump was a bad man, like a bully. After saying yes he's a bully, my son said mute him. We did!	2	21828
@CurtisJobling Yes indeed! We know masses of students would be so excited to see you! We need to get this sorted! 	2	21106
@Who_JN I've been having a quad shot every day and can sleep right after... it's time to detox ðŸ˜… I get raging migraines without coffee :/	0	11101
If you think reason will prevail in this election remember that Hitler was elected by what was then a wholly 'reasonable' society. 	2	21589
@joey_coops yes Hun! Avoid at all costs!! 	2	21168
When you're scared to press send #bgoodthepoet #PrayForMe #ThisIsAGodDream #career #help #fear #heart #HeartRacing	2	21215
ðŸ’¥âš–ï¸Yeahâ€¼ï¸ PAULâ€¼ï¸âš–ï¸ðŸ’¥ #joyous #glorious #BB18	3	31218
When the surfer girl and i  don't speak the same language anymore.. #justsaying #sadness	5	40890
 I can't guess if you holding a grudge against the best'	0	10682
Fear blocks blessings, faith unlocks them. #ManUp  #faith	2	21057
@MannyM83 @DareToReagan oh yeah. I HATE the air raid and I don't like the Oregon/Baylor offense and I'm not a fan of the ole miss one either	0	10217
@JoeShennan Meanwhile @JoshuaMurrayBM and I are getting a 7.40am train. I hope you really, really enjoy that hotel, Shennan. 	0	11054
@britishairways term 5 security queues at arrivals #shocking	2	21286
If Monday had a face I would punch it #monday #horrible #face #punch #fight #joke #like #firstworldproblems #need #coffee #asap #follow	2	20552
It's really alarming when an adult male calls their father 'daddy'	2	20680
oh, btw - after a 6 month depression-free time I got a relapse now... superb 	5	41248
Can we go back 2 weeks and start again ?? This is seriously dreadful	5	40166
The news is disheartening. Everything that is going on is a result of a lack of understanding and misinformation by the media. #sadness	5	40068
Don't be disheartened if you didn't get the cards you wanted, it's not the end of the world......E-Eh...? Y-You want me to cheer you up?	5	40842
If my luck the rest of Fall goes anything like today, I think I'm going to like this season. #bestdayever #magic #work #snap	0	10792
... flat party and I instantly get bollocked about it. 	0	10307
Watching driven by food and @andrewzimmern going to Devon Ave to eat nihari makes me gleeful af	3	31217
I watch Amyah throw temper tantrums when she gets mad at something and I'm just like damnit that is me and I can't do nothing but laugh ðŸ˜…	0	10963
like srsly somebody help me deal with this social anxiety	2	21331
@kayleighmcenany  @DonaldJTrumpJr Is that really all you can offer for those who sacrifice daily to keep you safe...? @kayleighmcenany 	5	40799
Life is too short so dont shoot it in with worries sadness and grief.	5	40194
It's not that the man did not know how to juggle, he just didn't have the balls to do it.\n#funny #pun #punny #lol #hilarious	3	31172
Heading home to cut grass in the heat. All I wanna do is go out to eat somewhere air conditioned. #pout #AdultingIsTheWorst	5	41298
jk. started this week strong and it's still going strong. #optimism	3	31004
It would appear it's a good year for the #blues	5	41460
Goodmorning fam, do you know that your critical condition pave way for your miracle, so #dont #worry #be #happy	2	21936
ESPN just assumed I wanted their free magazines 	0	10791
@VerizonSupport thanks for saying My wife and I were getting our iphones today and then losing both of them with no ETA #thanks #angry	0	10114
I always thought I was too empathetic but it's becoming clear that the majority of you guys are plain insensitive to an alarming degree	2	20591
I don't want speak front to him #afraid #intimidate #nopanicattack	2	21212
Girls with hairy arms scare me	2	20309
@LeKingCoq @MistaAggy @GiovanniiDC The way my blood is boiling, little bastards!	0	10024
