After what just happened. In need to smoke. 	0	11008
Most people never achieve their goals because they are afraid to fail.	2	21718
@el_tityboi bc it's a gloomy day Tony	5	40209
new madden 16 video was gonna be up but xbox is being an ahole and not going through ðŸ™„ðŸ™„ #struggles	0	10959
Did u laugh today? Laugh hard? I hope so..we NEED laughter now. #smile #love	3	31078
Getting ready to open the tastings at Whisky Shop Dufftown Autumn festival!  #murraymcdavid #whisky #drams	2	21838
I'm absolutely in love with Laurie Hernandez, she's so adorable and is always so cheerful!	3	30862
@r0Ils ppl get triggered over u smiling they're irrelevant	3	30898
Rockin to  Bob Dylan singin'  Bob Dylan's 115th Dream on LPCO Klassic Rock #classicrock #klassicrock #rocknroll #blues #onlineradio	5	41231
@hoytschile fury road!!	0	10551
i made a squirrel friend today! i gave him the core of the plum i was eating. he seemed very happy.	3	31564
As #life gets longer, #awful feels #softer, well it #feels pretty soft to me. #modestmouse @modestmouseband	2	21907
in health we did a think about depression and now i feel like i have it	5	40080
I can already tell this programme is going to infuriate me #ExtremeWorld	0	11212
Early morning cheerfulness can be extremely obnoxious #ALDUB62ndWeeksary	3	30745
@EducatedNPetty white pricks that were laughing at your use of language won't be crying over your coffin but rejoicing that you're another	3	30719
Follow me on Snapchat 👻 Carlabtst15 #snapchat #snap	0	10837
@moocowward @mrsajhargreaves @Melly77 @GaryBarlow if he can't come to my Mum'a 60th after 25k tweets then why should I ðŸ™ˆ  #soreloser	0	10945
@10carley what a sulky pants!	5	40530
@thomeagle Just to help maintain and boost our status as a world class centre for education, culture and tolerance. #outrage	0	10527
Fellaini has been playing ahead of this guy...just let that sink in	5	40537
#Appreciate what you have &amp; enjoy your life. \nUse your #smile ðŸ˜ƒ to help others use theirs. â˜ºï¸	3	31479
When I walk in darkness of despondency, Sc.verses I've memorized shine a light in my heart. Ex: Lam 3:22-25 	2	20640
@JMRescue not brilliant lol! Hoping seeing my horse tomorrow will cheer me up ðŸ˜„ #equestrianhour	3	31482
@MichaelSalfino It still destroys Fear The Walking Dead. That show is horrible	2	20892
It's 5:55am. I'm hungry but there is no food. 	2	20714
i already gets aggravated too fast like why aggravate me on purpose?	0	11571
@corruptmelon now im feeling the #worry	2	20046
@quiettcricket can you maybe break it down into smaller bits? or space it out so it doesnt seem to daunting?	2	20647
When will the weeks full of Mondays end?? 	5	40143
Boy oh boy! our weekday schedule is crazy! But no matter how tired I am I do whatever it takes to keep the smile on Kai's face from a frown	5	41516
@GarthJennings loved #sing #tiff but 1 q there is 1 japanese line but obviously spoken by non japanese. no way to find japanese for 1 line?	0	11272
Had a great time at Skywalkers open gym tonight! Come our every Wednesday from 7-8 in Hillsboro and train with us! #opengym #cheer #tumbling	3	30045
anxiety level- 100	2	20016
Lord Jesus, I donâ€™t want to be in prison. I want to be free. Entice my heart with the beauty of Your truth &amp; allow me to rejoice in it. Amen	3	31332
Hey folks sorry if anything offensive got posted on here yesterday my account got hacked. All fixed now though. I hope :-/ #angry #annoyed	0	10449
Overtime... #TeamNA #WCH2016 #nervous	2	20327
@sophieRblake @SkySpeedway @Kelvin_Tatum @chrislouisIWSC no wonder Kelvin and Chris are smiling! ðŸ˜	3	31266
watching this uni reveal is so depressing i miss stingrays :(	5	40795
Don't be offended,\nI'm just doing something that,\nGives your life more hurts.\n\n #haikuchallenge  #poetry	0	11599
#AskAMan but this does not sound like a #serious issue, cause siyahleka the whole time, just having fun	5	40658
@David_Stepp Any other election, fine vote 3rd party as useless as it is but not this one. I hesitate to say it'd be selfish but...	2	20620
@partydelightsUK it's 5679787. Cannot DM you as we don't follow each other. Not such a #delight #party #fail #letdown	3	31085
I highly suggest if you are looking online for a company to help you send you're package overseas..DO NOT EVER EVER USE @FastLaneInt #horrid	2	21604
â€” Self-hatred gives rise to fury, fury to the desire for self-change.	0	11049
â€œThe #greatest fear #dogs know is the #fear that you will not come back when you go out the #door #without them.â€   \n  â€•#Stanley #Coren	2	20323
hmm somehow twitter feels really depressing, more like negative today...I think I missed something ðŸ˜•	5	41156
@davidpreece12 @FitbaHacks Great defender, terrible positioning. Didn't know where he should be without Russel shouting at him for 90 mins	2	20746
@jmomahony thank you for your support, but it was not an attempt at levity.	3	31200
Late night #thoughts. Feeling .	2	20547
Unixware skydrive-cokie hearty exactment blame online: HEpHXhO	3	30770
Changed my clothes at work and had my pre-workout..  In route to the gym and there is traffic all over - pre workout kicking in.. 	0	11594
My leg feels like it's gonna burst, yet I'm still expected to go into work:):)	0	10451
Don't let the behavior of others destroy ur inner peace.' -Dalai Lama @OWNTV #healing #depression #anxiety #intuition #meditation #book	5	40275
@JoeShennan Meanwhile @JoshuaMurrayBM and I are getting a 7.40am train. I hope you really, really enjoy that hotel, Shennan. #fuming	0	11053
@mikefreemanNFL \nIsn't OBrien supposed to be some sort of offensive genius #awful	2	21232
@pi6ie I want to achieve to your level of optimism	3	31190
#recession, #economic #gloom? The brightest #stars shine in the darkest nights! Our #html5 #webdesign rocks! #rtblitz #finovate #wlsb	5	41122
No one's gonna chill bc fake outrage is fun or w/e but SPACE COLLEGE	0	11031
Bout ta get my @dontbreathe on up in here! @WarrenTheaters  #icantholdmybreaththatlong	2	21237
@ChrissyCostanza and have social anxiety. There is many awkward things wrong with me. 😄	2	21226
My boss likes to stand in my office &amp; smile at me like a shark: maliciously gleeful, and ask me how am I as if I have a secret to tell her.	3	30553
Prayers &amp; Protection to our brothers and sisters fighting in #Charlotte  #against #machines	0	10799
Idk why people be glorifying depression. I wouldn't wish real depression upon my worst enemy. Shits the worst stop acting like it's cool	5	41291
-normal people scare me*	2	21784
tweet tweet chirp chirp losers	3	31059
@RevTrevK @Wolfman93011 @Daraidernation @EROCKhd Take 2k out of it the numbers on madden are low and have dropped and people are unhappy	5	40225
Should I give the windy tiger those ankle and wrist tapes? I didn't include any character-specific details in the burning fox, so...	0	11386
sai manakgupta \n\nWhat about brutality by #Indian Army In #Kashmir ? isnt it terrorism ?\nIndia should accept precondition of #FreeKashmir fiâ€¦	2	21463
@chelseahandler I don't think your a girls girl #fraud #bully #celebeffer	2	21423
@LazyBoiSam blues... blues? 🤔	5	40446
Annoyed with @TripAdvisorUK bullying me to download an app that eats my phone memory. Will seek alternative from now. #bully #tripadvisor	2	21298
Coworker: 'That happened to a friend of mine once, but with guns instead of babies.' #workplace #hilarity	3	31374
ðŸŽ‰ It is time for a most joyous celebration! ðŸŽ‰	3	30997
@Megane_Matt @HikariMorou next to despair, hope shines even brighter (you get me Matt)	5	41347
@ADenkyirah Happy birthday! Hope you have a wonderful day filled with lots of joy and laughter &lt;3 (despite tumblr being a jerk- once again)	3	30031
@Nataliem55 sadly, war has often been the factor that jump starts US economic growth	5	40387
I'm nothing but a hateful and bitter fag	0	10057
I was in the dark room for 58 minutes and failed every time I tried developing a photo I'm so frustrated with myself :')	5	40155
@715d1\nI bought the Steam port of Vice City, and to my delight Billie Jean is on the soundtrack!	3	31556
Dear future big brother players, just chase dick all season and you too can win 500,00 dollars and an Sti #bb18 #bitter	0	10172
Now I'm going to sulk again for a week until #OurGirl is back on! @michkeegan and @benaldridge07 are the best! @OurGirlWatch	5	40939
@ManUtd Rooney needs to come off! Absolutely dreadful! ðŸ™ˆðŸ™ˆðŸ™ˆ class goal from @carras16 @carras16 showing why he should be in the team!!	2	21353
@ManUnitedWriter He has had a dreadful first half, not to mention rashford would've got on the end of a couple of those through balls #pace	2	20751
Watch this amazing live.ly broadcast by @katyy.mae #lively #musically	3	30197
@Melanie_Pierce @HunterHayes awe ain't he a sweetheart? He's adorable! ðŸ˜ŠðŸ˜â¤ï¸	2	21143
The @Orioles are in contention and hosting @RedSox nation and Camden is empty 	5	41071
@followAdamA looking back on recent tweets seen, this one right here is great #perfect #hilarious #Speechless #deal	3	30099
Woah. That overtime was exhilarating! Out of my seat and the hands on mackinnon wow #WCH2016	3	31438
@WildRoverTours Thank you for follow and its a good website you have and cheering with no hassle.	3	31392
@edquinn63 how can you even forget to pick ur fave child up from school 	0	10630
@SmileWhileYoDie @KiloSierraC @h0wabouthannah @Drops I'll be okay don't worry	2	20686
Although this war will be under the guise of combating terrorism it will in fact be a war against poverty, ignorance and just stupidity.	2	20539
Wine drunk is the worst version of myself ffs, don't even remember seeing basshunter #shocking	2	21872
On my life I'll never understand why anyone would pay money to see @LifeOfDesiigner 	2	21921
When you get lost in a neighborhood and have to use the gps on your phone to find your way out. #lost #GoogleMaps #blondmoment	5	40677
Tonight's #DragRace #AllStars2 episode GAVE ME LIFE! Yaassss queens! #teamalaska #teamkatya #revenge #bwahaha	0	10687
My mind always seems to work its best at night 	2	21086
@BritishBakeOff Val's 'soggy bottom' face will haunt me. Stay strong V-dog!	2	20491
@lee_family5 @USAneedsTRUMP @HillaryClinton @realDonaldTrump You can't be serious. This man practices no religion. Only in church campaignin	5	40515
@GrimsToyShow @hunna_chunna you got hacked on your gaming channel grim by evil wood clowns yesterday September 20 and September 21 today	5	41474
@BoudicaRides @realkingrobbo Isn't that exactly what they should do? What took so long? He is more #afraid of #ClintonMafia than #Congress	2	20595
me taking a picture by myself: *awkward smile*\nme on picture day: *awkward smile*\nconclusion: stop smiling ;'(\n #pictureday2016  #ornot	3	30458
@leesyatt you are a cruel, cruel man. #therewillbeblood #revenge	0	10052
@bldmovs sadly beautiful photo.	5	41145
@CNN yes. Too many cops. And too many ppl who should have lost their lives r still alive.	5	40148
So angry I wanna cry😢😢😢	0	10062
I blame the whole season on Natalie! The season would have been so different had she not turned her back on her alliance! #pissed #bitter	0	10048
@kevinrouth Now that's what I call a gameface! #gameface  #intimidate	2	20613
World wants #peace from  #WorldPeaceDay #internationaldayofpeace	2	22226
Can we start a 'get Chris Sutton off our tv campaign? Spread the work  #pundit #noclue	2	20867
@BreezyWeekes hey breezy, you wanna give me some of that coffee you posted on your snap?? please	3	31404
Have the producers of @soverybritish ever been outside of their country? These are universal problems. #worldwide #anxiety	2	21557
@JaySekulow what can we do 2 get @realDonaldTrump 2 reveal his taxes? That is the immediate danger. But u will not answer me. 	2	20270
i was so embarrassed when she saw us i was like knvfkkjg she thinks we're stalkers n then she starts waving all cheerfully inviting us in 😩	3	30838
@grumpy_pumper I involuntarily smile when you frown in photos. And giggle. How annoying!!	5	41338
@RyhenMessedUp goodbye despair	5	40375
My siblings look all gangster &amp; I look all cheery ðŸ˜…ðŸ˜‚	3	30172
@DxfyingGrxvity - frustration, looking up at Elphaba in a frown of aggravation. Her high pitched voice was growing more and more --	0	10881
Remember: The life you have is a blessing for #God. Make it a joyful experience regardless of the odds. GBY	3	30210
final vestiges of my 90's childhood were just dashed on the shoals of hearing a house cover of Tracy Chapman's 'fast car' at the dayjob	5	40983
@CNNnewsroom @BrookeBCNN What can't you grasp? Besides yr cognitive dissonance, raging away. Each. Incident. Re: LEO-shooting = SEPARATE.	0	11523
@ynnsanity Maybe that's why, we're asked to study hard and get a job that we like. That way it wouldn't be that dreadful.	5	40428
Tears and eyes can dry but I won't, I'm burning like the wire in a lightbulb	0	11414
In  fact,  sometimes i don't get furious at people who wrong me, but   i get  furious at  myself  for being  a  fool.	0	11243
@rabpeel snap, seems to be a problem here	0	10655
Gahh...BT, in queue for 30 minutes.. Now put through to BT Sport dept to cancel... back in a queue again... 	2	21251
@Christy_RTR @doge_e_fresh I'm despondent	5	40051
This maybe a new start but it will always be align with the end.  #forward	2	20813
Maybe I'm too cynical for my own good, but I'm afraid, this is the only way to understand Nigeria.	2	20527
@7we4k LordDerply for it. It's like yugioh for animated shows!	3	31262
I'm really hitting all flavors of my sparkling water rap. But you know what's tripping me out? These half French and Spanish flavors.	3	30505
Why are all of these people leaving Blizzard??? D: It's giving me a frighten!	2	21512
or when someone tells me I needa smile like excuse me ??? now I'm just frowning even harder are you happy	5	41162
It is a solemn thing, and no small scandal in the Kingdom, to see God’s children starving while seated at the Father’s table. -AW Tozer	5	40534
Tasers immobilize, if you taser someone why the fuck do you need to shoot them one second later?! This is really sick!  #wtf #murder	0	10087
American Schools are lively	3	30937
@HytheHighborne -Sylvia was elated to receive kisses from the little prince, her bright smile clear as she glanced to Garrett and Elyse- --	3	30174
If angry, bash out your frustration on the pastry #GBBO	0	11248
Swear to God don't get a smart meter from your power company, 8 months of daft bills, 6 visits from British Gas #nightmare #stressed	2	20192
The abysmal ignorance, frivolity and levity of the Italian priests stupefied him.' - Roland Bainton on Luther, #ReformationDay	3	30815
@followAdamA looking back on recent tweets seen, this one right here is great #perfect  #Speechless #deal	3	30168
Marcos Rojo Marcos Rojo running down the wing. Loved by the blues, feared by the reds	5	40666
When you lose somebody close to your heart you lose yourself as well ðŸ’” #lost	5	41102
Ooh #hygge, candles, jasmine tea &amp; #GBBO 	3	30161
BibleMotivate: Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you. #faith #leadership  #mindfuâ€¦	2	21273
@SINice Damn..  Lol..  Maybe it is for the best though..  Her brother might still be lookin for revenge ðŸ˜‚	0	11113
@ManUtd it was a terrible Freekick...	2	20877
Being alone is better than being lonely. Know what is worse than being lonely? Being empty; that's right!\n #Loneliness #aloneinthecity 	2	20198
@ashleighjessica @zacflint1 I'd give that pout the firm D	0	10416
@SaraLuvvXXX : Whaaaat?!? Oh hell no. I was jealous because you got paid to fuck, but this is a whole new level. #anger #love #conflictedðŸ˜¬	0	11472
Never ever been this unhappy before in my life lmao	5	40069
@thomeagle Just to help maintain and boost our status as a world class centre for education, culture and tolerance. 	0	10841
@SimonSSSJ123 @EllieG10853 @Onision @Eugenia_Cooney he sure as hell helped me with my depression and still does	5	40385
jstor's lingua obscura articles are always such a delight	3	31368
@Olajide_Shutti lmaoo. It will be a joyful day.	3	30154
@devrajasmine If you change the dark images both look different, but both look like they are in a forest.	5	41144
@DJ_JeanFranko growl!!!	0	10932
@tunaeP_ cheer upâ˜ºï¸	3	30507
@healeyraine I'm offended, I actually am	0	10426
And girl I love your perfume there's something bout you ðŸŽ§ #breezy	3	31091
Being alone is better than being lonely. Know what is worse than being lonely? Being empty; that's right!\n#Loneliness #aloneinthecity #fear	2	22078
Holding a #grudge doesn't make you #strong; it makes you #bitter. #Forgiving doesn't make you #weak; it sets you #free.	0	10750
Not untill today has anyone ever said to me they remember what I had on over 7 years ago when they met me n liked me since #cutealert 	3	30360
@sarah_urbina why do you even beef Sara you let the anger get the best of you, you and Sagin been friends for how long?	0	10432
I truly believe in my heart right now that Satan is rejoicing because we are all against one another	3	30758
Did you know apples turn brown when a enzyme called polyphenol oxidase reacts with oxygen! Well I do #dull #applefacts ðŸ¤“ðŸ	5	41154
@dublinwaltz bts' í™”ì–‘ì—°í™” trilogy MV is my all time favðŸ™Œ quite gloomy but beautiful as wellâœ¨	5	41195
this Mac update has me some kind of apprehensive.	2	20253
Marcus Roho is dreadful	5	40344
@TMobileHelp my service is down in Cleveland, OH. What's going on? #unhappy	5	40025
@AdamSinger bubble implies it will burst?	0	11468
@jk_rowling never thought an angry oompa loompa would be my Boggart, but there you have it. #boggart #PresidentTrump 	2	20530
@Batman_ofgotham Her golden brown hues met with those baby blues as her arms crossed over the breasts he had been gulking at. 'Let me guess-	5	41486
@laureeenwillam can't cope wi her sour face and tiny pout ðŸ˜¡ðŸ˜¡	0	11154
I can't WAIT to go to work tomorrow with a high as fuck fever. [sarcasm]\nHopefully I'll feel better tomorrow.\nBut I doubt it. #pessimism	5	40841
@kagehime3 I'm so starved for content I'd take it but I'd def pout about it (ÕŸàº´Í«àª˜ ÕŸàº´Í«)	0	11430
@TDsNation i watch all your videos but i like madden better!	0	10724
Hope was an instinct only the reasoning human mind could kill. An animal never knew despair.	2	20518
Grim and despair feeling-I look at self and my family. Hubby fought 20+ years for this country. I've worked 20+ years for this govt--&gt;	2	20126
I walked 3.4 miles today, the most I've walked since I got #rhabdo. Going back to work tomorrow.. here's to hoping it goes okay #nervous	2	21542
@clarechampion @Westclarepage and peter your radio piece on off the ball was pure class , no digs , no revenge , a total balanced pro ! 👏👏👏	0	10533
I'm always smiling so that's why I'm always happy ðŸ˜‚	3	31193
RM will win the game at the last minutes and Madridistas will say Cules stayed this long watching RM win at the end. Disgusting fanbase	5	41375
Houston might lose a coach tomorrow or by midnight.  #yikes #offense?	0	10797
@glenberube @DonnaGrantis @idanielsenbass @HannahJWelton watching this again makes me weep tears of joy and tears of sadness that he's gone	5	41172
To com sede de milk shake	2	20927
@jackmegawphoto what if lives are attached to real estate? Shall I come trash your cameras because I'm angry with what your race is doing?	0	11632
Nutella is pine green forget me nots are ivory frozen is god	5	41525
The Pats are awesome. Belichick is awesome ...they just are. 	2	22183
@ReadingFC @EFLCup - remind them 'Twenty's Plenty' !	0	11003
@The40Bar See you all October 8th. @WreckinSO is ready to tear it up #keeptalkin #wreckinso #the40 #brandonmanitoba #country #rock #blues	5	40875
With loyal heart is concerned. #somber	5	40146
@o2academybham since when the fuck can you not stand at a concert? 	0	11131
This uber driver TRIED it with me &amp; he'll feel my wrath	0	11384
her; i want a playful relationship\nme; *kicks her off the couch*	3	30572
Leveled at the half. Much better offense expected in the second half	0	10768
I love this hearty negro laugh jade and @XavierDLeau let out re:lochte ðŸ˜‚ðŸ˜‚	3	31376
What terrible thing to see and have no vision-\n\nHelen Keller-\n\n-Begin with the end in mind-\n\nStephen Covey-\n\n#whereareugoing #relentless	0	10617
It's pretty clear I can't stand @HillaryClinton, no tolerance for habitual liars. Not a Trump fan either so what's a citizen to do? #despair	2	21869
@StarklyDark 'Come here. Come on. Into my arms. I'm not going anywhere, Tony, I swear.' Steve told him, quiet and solemn.	5	40367
@MisterSalesman @ThinkPostsDaily #smiling doesnt necessary means your happy.sometimes it just means you're strong!	3	31391
You don't know what to expect by Brendon's video lmao LA devotee video got me shook 	2	20871
there’s shaytan in this room wallahi its been dark all the time now the lamp is on!! omg shaytan	5	40603
Her charm is liveliness but this is also her weakness.	3	31515
@RelUnrelated While I do not see Sailer Mars being a raging liberal, I doubt that she would say such a thing.	0	11644
@Apple thanks for ios10 update, even the best app @telegram freezing and crashing on SE. #angry	0	11627
@JonnyOwenFilm @ringsiderobbie1 can you remember that train Sunday after Froch v Kessler ? #nightmare	2	22101
I don't even #feel #anger anymore can't explain it .. #Tulsa #Charlotte #Trayvon #SandraBland #Philando #Ferguson #BatonRouge #MichaelBrown	0	10435
@Micky_A_Lawson Paddy McNair is our joint top scorer......yeah.....justlet that sink in haha	5	41391
It's a beautiful day today. Cloudy but sunny and breezy.	3	30163
This is the day You've made, \n\nLet us rehoi rejoice and be glad with all that I am. \n\nðŸ˜ŠðŸ’–\n\n#aja \nGood morning!!!!	3	30033
Come on girl shake that ass for me	2	21517
says, who are you to compared me with the others; I'm just human. #lit #fire #burning	0	11308
@V_of_Europe @ckolacia MSM relentlessly saying DT can't win to: depress GOP turnout &amp; provide cover 4 stolen election!	5	40253
angel delight is my everything	3	30952
@ProSyndicate thanks for replying, I'm ironing my shirtðŸ˜‚ I'd love to meet you and get an autograph but sadly I'm too young to travel.	5	41189
A lifetime of laughter at the expense of the death of a bachelor	3	30890
As your own lives in order to complete our amazing life journey successfully, it is there. #bitter	0	10599
First day of fall quarter tomorrow.  ðŸ˜°  #excited #anxious #blargh	2	21602
Fuck yall @Panthers for hiring that GOP PR guy to discourage Cam from speakinh his mind and heart about racism	5	41448
Autocorrect changes ''em' to 'me' which I resent greatly	0	10966
@Mysteri759 @Ren102e906 @slb42jcb @swoozyqyah Well, I'm too old, and too stubborn about facts &amp; history to be discouraged.	5	41342
@donna_bellav @SoniaRayS @gig_aholic He looks especially lovely. Sadly, I do not *removes potentially indignant Mr D from convo*	0	10585
Yo Yo Yo,my name is #DarthVader \nI feel like I need to puff on my inhaler (I'm no rapper but that was some sick bars) #breathless #bars #rap	2	21070
What's a Kali's kitten? [She asked, a frown curling on her fair skinned forehead as he showed her the scar] A cat did - (@ScarredTiger)	0	10603
No one wants to win the wild card because you have to play the Cubs on the road. 	5	40707
I wish I could live in y'all reality where i can grieve over people i never met. To bad i got BROTHERS dying left and right .	5	41129
Method into thin out assault corridor thine liveliness: cHd	3	30649
I got fever highs\nI got boiling blood	0	10181
@TheCatCampbell I too am Ravenclaw. #sadness #shouldhavebeenhufflepuff	5	40938
Not my fault if I'm more observant than you thought of me to be ! ðŸ˜œ I'm not sorry ðŸ˜ #wisdom #laughter #observingyou #allthetime #becareful ðŸ˜Ž	3	30517
Love the new song I can't stop thinking about you by #sting.	0	10840
@macmacm43 jeezus God 	5	41455
@MCHorseFayse @bockaguyjim @generalgoodsman @nevernotdavid so you were owned by losers on Twitter #sad	5	41330
@atheist_taco @DrJillStein :^) well cucks among her ranks agree equally about their outrage of black youths shot and harambe.	0	11614
I know I've painted quite a grim picture of your chances. But if you simply stand here, we will both surely die.	5	41491
@LBardugo Start w/ the 3 songs in Blue Neighborhood\n1) Wild\n2)Fools\n3)Talk Me down 😭😭for #Wesper\nAlso,\n4)Too Good.  #serious kaz/inej feelz	5	40549
@JlKelly1 @FJ_Berry I've got #teampaella presents on their way for you and Fi but I don't think they'll arrive by Saturday sadly!! ;)	5	40277
@LoriAlan1 Seriously. Digging those eyebrows. 	3	30445
@tbergg1 mine are good rn, gonna be horrid after next week	2	20493
I guess #bradangelina &gt; #anger &gt; #blacklivesmatter	0	10402
@RossKemp great programme tonight  #upsetting #extremeworld	5	40540
Cuz even the bible talks about the son coming back with a fiery sword he got from his mother. They just called her a whore in revelations	0	11485
these grown ass lil boys yeah i can't take them serious.	5	40721
@OddNMacabre One day I'm drinking a bottle of nyquil, the other I'm sleeping zero. My lovely #horror fam, which should i watch? ðŸŽ©	2	21871
â€”but he just can't. He feels tired but also restless. So here he now, scrolling his own music player, playing some music through hisâ€”	2	22174
@CharlotteBnntt that's the joke. I know it's incense	0	10767
Heard of panic! At the disco? How about Kach-ing! at the ATM	2	20696
Be content .... Life is too short. 	3	31061
My morning started off amazing!! Hopefully the whole day is going as i want it to go!\n#GreatDay #optimism	3	31342
Finally uploaded the file I needed to the university server's drop box. It took like half an hour and a lot of cursing and anger on my part	0	11143
@BlueJayHunter I'm fine on the near future, I just want to go to bed super elated and put together audio compilations of great moments.	3	30177
Ok this movie was good in it's time, and whilst we were young... ðŸ˜‚ Still enjoy a shy Ethan Hawk #BeforeSunrise	2	21530
@DaddyION you and that awful music can take a walk... right off a cliff. K. ðŸ˜˜	2	21308
yesterday i finished watching penny dreadful and from all the beautiful things i saw one question remains: were the writers HIM's fans?	5	40844
So is texting a guy 'I'm ready for sex now' considered flirting?' #shocking	2	20699
what's the nicest way to tell someone cheerfully whistling outside my apartment door that I will end them should they continue to whistle	3	31066
Lunatic Asylum: The place where optimism most flourishes.	3	31385
When you're scared to press send #bgoodthepoet #PrayForMe #ThisIsAGodDream #career #help #fear #heart #HeartRacing	2	21215
@ParamjitGarewal way to go #London. Nice job electing a #muslim #jihadist for mayor. Good luck with your future #terror attacks #sadiqkhan	2	21692
Dreams dashed and divided like million stars in the night sky.	5	41241
I don't get that my parents literally don't see how unhappy I been lately	5	41121
#ilofitt is #laughter #happiness #spiritual #mental #physical #pizza. Just kidding about the pizza. Work hard in all facets for a fitlife!	3	31433
No respect for people who force their opinions on to others yet get offended when someone does the same to them ðŸ˜‚	0	11559
@alicehouston18 sorry I'm just angry my drone flew away	0	10262
@MHChat #mhchat Childhood experiences inform adult relationships. We have associative memories Not a question of ability to process #sadness	5	40203
@fillegrossiere @PeasParsley @tombrodude bobs burgers is an animated show. Maybe Bob looks like him. They would cast him based on voice too	3	30633
@samsteinhp stop the presses, @realDonaldTrump said/proposed something racist. 	2	22179
@FluDino Event started! everyone is getting ready to travel to the lake of rage, where everything glows	0	10934
You have a #problem? Yes! Can you do #something about it? No! Than why #worry	2	21032
@stevie7t Why does talksport sound like it's being broadcasted from someone's basement  #quality #amateurs	2	20853
@UN_Women @JustinTrudeau @CanadianPM Trudeau endulging on outrage culture once again. Preaching issues ad hominem,but never quanitfying them	0	11303
wanna always be the reason behind her happiness and i'll always keep her smiling no matter what happensâ™’ðŸ’œ.	3	31076
You can make excuses or you can make time. You can't make both. #time #regret #anxiety #LifeCoach	2	22116
You are NOT your struggle or You are NOT your affliction! #YouAreStrong &amp; #YouAreArising above it all!	5	41242
That old lady is cray cray #scared #BellaIsSoCute  #Empire	2	20544
@leepg \n\nLike a rabid dog I pulled out the backs of my cupboards looking for a bakewell..Found a french fancie &amp; a mini batternburg #Winner!	0	11282
i will never watch greys anatomy ever ever ever ever ever again if Shonda Rimes takes away another OG character☹️☹️☹️☹️☹️☹️☹️☹️☹️☹️ #fuming	0	10247
So my Indian Uber driver just called someone the N word. If I wasn't in a moving vehicle I'd have jumped out #disgusted #offended	0	10081
Ughhh love a clean house and my incense lit aromatherapy	0	10836
@OccasionalGod isn't that the reason horror is popular? the exhilaration that comes from discomfort is enjoyable -- watch The Green Room :D	3	31255
and I think some of our most spiritually weighty experiences came, counterintuitively and recognized in hindsight, in levity and daily grace	3	31027
It'd probably be useful to more than women, but I'm dealing with re-reading an article about a woman being harassed on the subway. 	2	21566
The best revenge is to move on, get over it, and continue to succeed. Never give someone the satisfaction of watching you suffer.	0	10452
@realDonaldTrump: No sense in taking out your wrath on innocent people because you think police shot an innocent man. #MakeAmericaSafeAgain	0	10429
@DarkLuneFantasy wallah my blood is boiling I need to take a nap ugh	0	10108
doese reading help depression or is it another form of escapism	5	41289
@strictlysimilak something about English sparkling wine would be good. Or farmhouse cider. Or Italian cocktails. Thanks.	3	31270
@imDevinLopez happy bday bro! ðŸ‘ŒðŸ»	3	30141
@KarenL109 replace the carpet!! #shocking !!!!	2	20415
Inglorious distinguished try auction so the joviality touching back side auction otherwise advance for order about: vAwyZAD	3	31452
Tomorrow is going to be a challenge, I have to talk at a freshers fair to STRANGERS ðŸ˜and pick up my new flat keys #anxiety	2	20179
Last night, the Rev. Dr. Earl Johnson spoke to Wake Progressive #Democrats on transforming #moral #outrage into effective political #action.	0	11024
Bloody hell Pam, calm yourself down. But could have sworn something black &amp; hairy just ran across the carpet, #perilsoflivingalone #nervous	2	20153
... flat party and I instantly get bollocked about it. 	0	10307
Oi @THEWIGGYMESS you've absolutely fucking killed me.. 30 mins later im still crying with laughter.. Grindah.. Grindah... ðŸ¤“  hahahahahahaha	3	30922
#GoodAfternoon! ^^ Doesn't matter whn you #start something, as long as you start it #today. 'Age' only exists in the mind. You are #Timeless	2	21364
@EllenMellon_88 Got #mybrokenfoot running Great North Run, can't wait to run again in a few months time - be mostly dark then! #ukrunchat	5	40482
We worship at Your feet\nWhere wrath and mercy meet\nAnd a guilty world is washed\nBy love's pure stream\n—Graham Kendrick	0	10662
@SalmonDelicious @bigdickkishibae I lost it at 18. Like, really not a big deal. Don't worry about trivial shit like that.	2	20958
Omg. You've got to watch the new series 'This is Us'.....wow. Best tv show I've seen in a long time.\n #tears  #moretears	3	30396
@Berbaqueue @_indubioproreo shocking work ethic by our players, Rooney stifled by their laziness	2	20771
Be quick to #listen, slow to #speak, and slow to .	0	11061
How brave are the young individuals that have opened up to us about their #depression and #anxiety to help raise awareness!! @beyondblue	5	40398
Finally watched #hungergamesmockingjay2 this morning, sadly I feel a little disappointed #toomuchhype	5	40937
@AnneMarieIAm Heard #alarm 1. time in Germany today #youFM, TG finally .. and far far too late. Germany always late w UK artists!!ðŸ˜¡ðŸ˜ 	2	20513
@KMunie7 @KaranEsch Helluva lot more animated than they were for the actual game &gt;.&lt;	3	30639
My roommate: it's okay that we can't spell because we have autocorrect. #terrible #firstworldprobs	2	22195
At my age all I see is gray. Is it gray because of my bad eyes or my perspective #depression  #healingjustice	5	40011
@sportinglifecan I keep a down vest or sweater in my pack year round! Helps on chilly mornings or breezy mountain tops! #mysportinglife	3	30368
